amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.3695400451411449,0.02725333059447637,0.151839665547646,0,0,0,0,0.41324492061032064,1,0,-0.5812496977647484,-0.5874223568598589,-0.6213805188282105,0,0
-0.3735050876977218,-0.19844712981526558,0.5799087332257269,1,0,0,0,0.04955302128330577,1,0,-0.5812496977647484,-0.5874223568598589,-0.6157970333190568,0,0
-0.2222450935644669,0.02725333059447637,-0.13353971290440778,1,0,0,0,0.06802175054600575,1,0,-0.5812496977647484,-0.5874223568598589,-0.6074218050553262,0,0
2.199539007846542,2.284257934691896,1.4717192908883954,0,1,1,0,-1.071356777814408,0,1,1.8723159323101712,1.3625273754550251,1.2993384963206758,1,1
-0.4416816389872355,-0.6498480506347494,-0.8113157367280359,1,1,1,0,-1.118238936712031,1,0,1.3816028062951873,1.3625273754550251,1.461259576086134,1,1
3.7598001347337937,2.9613593159211216,2.1494953147120235,1,0,1,0,-1.0756187922596465,0,1,2.117672495317663,0.7125441313500638,1.4891770036319028,1,1
-0.4238896882500096,-0.19844712981526558,-0.8826605813410494,0,0,0,0,-0.3468143221238706,1,0,-0.8266062607722404,-0.5874223568598589,-0.4790016383447902,0,0
-0.43131138424328547,-0.4241475902250075,-0.20488455751742132,0,0,0,0,-0.8724627703699467,1,0,-0.5812496977647484,-0.5874223568598589,-0.42595852600782963,0,0
-0.42634232224725854,-0.6498480506347494,-0.3832466690499551,0,0,0,0,0.3194806028150746,1,0,-0.8266062607722404,-0.5874223568598589,-0.8838043377584363,0,0
-0.41571100282012796,-0.4241475902250075,-0.49026393596947526,0,0,0,0,-0.8156359111001007,1,0,-0.5812496977647484,-0.5874223568598589,-0.8698456239855519,0,0
-0.4341341215940208,-0.19844712981526558,-0.4545915136629685,0,0,0,0,-0.5641770588310318,1,0,-0.8266062607722404,-0.5874223568598589,-0.8223859971577452,0,0
-0.4192799336995181,-0.6498480506347494,-0.0978672905979012,0,0,0,0,-0.4604680406635627,1,0,-0.33589313475725646,-0.5874223568598589,-0.7581759138024772,0,0
3.2036738653670365,2.5099583951016378,2.0424780477925033,0,0,0,0,-1.1210802796755233,0,1,0.4001765542652195,2.0125106195599867,1.3691320651850973,1,1
-0.4048960548132113,-0.4241475902250075,-0.9540054259540629,0,0,0,0,0.5823048269381127,1,0,-0.8266062607722404,-0.5874223568598589,-0.8168025116485913,0,0
-0.4102092118390243,-0.6498480506347494,-0.16921213521091455,0,0,0,0,-0.5513910154953164,0,0,-0.33589313475725646,-0.5874223568598589,-0.7218832579929778,0,0
-0.34358079374969486,0.02725333059447637,0.6869260001452472,1,0,0,0,1.3508880985627807,1,0,-0.5812496977647484,-0.5874223568598589,-0.7888850841028227,0,0
-0.40802166645428317,-0.4241475902250075,-0.3832466690499551,1,0,0,0,0.7371580184484432,1,0,-0.5812496977647484,-0.5874223568598589,-0.5292530079271739,1,0
-0.4409455543542076,-0.6498480506347494,-0.6686260475020089,1,0,0,1,-1.128183637084254,0,1,1.8723159323101712,1.3625273754550251,1.6706402826793991,1,1
-0.4414362774428929,-0.6498480506347494,-0.9183330036475561,1,1,1,0,-1.1125562507850464,0,0,1.1362462432876954,2.0125106195599867,1.3440063803939055,1,1
0.6308284145290723,2.284257934691896,2.399202270857571,1,1,1,1,-1.109714907821554,0,0,2.853742184340139,1.3625273754550251,1.4221751775220577,1,1
-0.42042243519459505,-0.19844712981526558,0.2945293547736731,0,0,0,0,1.0710158166587889,1,0,-0.5812496977647484,-0.5874223568598589,-0.6185887760736337,0,0
-0.43632215770185057,-0.6498480506347494,-0.7399708921150225,0,0,0,0,-0.3993791669484782,1,0,-0.5812496977647484,-0.5874223568598589,-0.88938782326759,0,0
-0.4186968565255422,-0.6498480506347494,-0.8113157367280359,0,0,0,0,-0.434895953992132,1,0,-0.5812496977647484,-0.5874223568598589,-0.4650429245719059,0,0
-0.29920362524909194,-0.19844712981526558,0.5799087332257269,1,0,0,0,-0.4462613258461012,1,0,-0.5812496977647484,-0.5874223568598589,-0.7023410587109398,0,0
-0.37854412680619526,-0.19844712981526558,0.009149976321619119,0,0,0,0,1.5654094923064499,1,0,-0.8266062607722404,-0.5874223568598589,-0.4287502687624066,0,0
-0.4300282415109912,-0.4241475902250075,0.04482239862812589,0,0,0,0,1.4162389867231038,1,1,-0.5812496977647484,-0.5874223568598589,-0.6130052905644799,0,0
2.129014542866905,2.284257934691896,2.3278574262445573,1,1,0,0,-1.1310249800477463,1,1,1.8723159323101712,0.06256088724510249,1.7264751377709366,1,1
-0.4370295841064993,-0.6498480506347494,-1.0253502705670765,1,1,1,0,-1.116818265230285,0,1,1.8723159323101712,0.7125441313500638,1.271421068774907,1,1
-0.316380405522342,-0.19844712981526558,-0.20488455751742132,1,0,0,0,1.2059796074246734,1,0,-0.5812496977647484,-0.5874223568598589,-0.8168025116485913,0,0
-0.40862221337021615,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.6025351888381779,1,0,-0.5812496977647484,-0.5874223568598589,-0.4790016383447902,0,0
-0.35063601774034053,-0.19844712981526558,0.009149976321619119,0,0,0,0,0.41324492061032064,1,0,-0.5812496977647484,-0.5874223568598589,-0.6465062036194024,0,0
-0.42828156174912496,-0.4241475902250075,-0.20488455751742132,0,0,0,0,0.9033765818127429,1,0,-0.8266062607722404,-0.5874223568598589,-0.6409227181102487,0,0
-0.4414362774428929,-0.4241475902250075,-0.7756433144215291,1,1,1,0,-1.1111355793033002,0,1,0.4001765542652195,1.3625273754550251,1.413799949258327,1,1
-0.42206164660003936,-0.4241475902250075,-0.3832466690499551,0,0,0,0,1.1420493907460965,1,0,-0.8266062607722404,-0.5874223568598589,-0.8838043377584363,0,0
2.288902822923895,3.4127602367406054,2.363529848551064,0,1,0,1,-1.1054528933763157,0,0,0.6455331172727115,2.6624938636649476,1.7320586232800905,1,1
-0.41642323831104566,-0.4241475902250075,-0.7756433144215291,0,0,0,0,-0.9321309726032851,1,0,-0.33589313475725646,-0.5874223568598589,-0.6130052905644799,0,0
-0.4349967146393118,-0.6498480506347494,-0.8826605813410494,0,0,0,0,-0.9165035863040775,1,0,-0.33589313475725646,-0.5874223568598589,-0.8503034247035138,0,0
-0.43653876287319626,-0.19844712981526558,-0.8826605813410494,0,0,0,0,-0.3468143221238706,1,0,-0.8266062607722404,-0.5874223568598589,-0.825177739912322,0,0
-0.4310888903948755,-0.6498480506347494,-0.5972812028889956,0,0,0,0,0.809612264017497,1,0,-0.8266062607722404,-0.5874223568598589,-0.45387595355359833,0,0
-0.4309229278462822,-0.19844712981526558,-0.9183330036475561,0,0,0,0,-0.7119268929326316,0,0,-0.33589313475725646,-0.5874223568598589,-0.7581759138024772,0,0
3.7172848677762804,3.1870597763308637,1.364702023968875,0,1,0,0,-1.091246178558854,0,1,1.3816028062951873,1.3625273754550251,1.6259723986061692,1,1
-0.4416816389872355,-0.6498480506347494,-0.7399708921150225,1,1,0,1,-1.1082942363398078,1,1,0.6455331172727115,2.0125106195599867,1.3384228948847516,1,1
-0.39310545116137063,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.7655714480833663,1,0,-0.5812496977647484,-0.5874223568598589,-0.6855906021834786,0,0
2.849568280860991,2.5099583951016378,2.220840159325037,0,1,0,0,-1.099770207449331,0,1,1.6269593693026794,2.0125106195599867,1.5757210290237855,1,1
-0.4370295841064993,-0.4241475902250075,-0.7042984698085157,1,1,1,1,-1.1310249800477463,0,1,0.8908896802802034,1.3625273754550251,1.4473008623132497,1,1
-0.4208986328798552,-0.6498480506347494,-0.3832466690499551,0,0,0,0,-0.21042985987624,1,0,-0.8266062607722404,-0.5874223568598589,-0.6213805188282105,0,0
-0.4206447327537695,-0.4241475902250075,-0.06219486829139442,0,0,0,0,0.7811988343825739,1,0,-0.5812496977647484,-0.5874223568598589,-0.8307612254214757,0,0
-0.399522146269019,-0.6498480506347494,-0.9896778482605697,0,0,0,0,1.549782106007242,1,0,-0.8266062607722404,-0.5874223568598589,-0.6632566601468636,0,0
-0.4288170387834983,-0.19844712981526558,-0.2405569798239281,0,0,0,0,-0.4760954269627704,1,0,-0.5812496977647484,-0.5874223568598589,-0.4203750404986759,0,0
-0.4148218125834302,-0.19844712981526558,-0.026522445984887653,0,0,0,0,-0.06410069725638637,1,0,-0.8266062607722404,-0.5874223568598589,-0.8558869102126676,0,0
-0.2846240459950175,0.02725333059447637,0.43721904399969996,1,0,1,0,-0.2871461198905322,1,0,-0.5812496977647484,-0.5874223568598589,-0.7330502290112852,0,0
-0.4414362774428929,-0.6498480506347494,-0.8113157367280359,1,1,1,1,-1.1253422941207618,0,1,0.8908896802802034,1.3625273754550251,1.4975522318956334,1,1
-0.0313604858999081,0.9300551722334441,1.8641159362599693,1,0,0,0,-1.0926668500406003,0,1,1.6269593693026794,2.0125106195599867,1.8074356776536658,1,1
-0.42002956228979366,-0.6498480506347494,-0.6329536251955021,0,0,0,0,1.6719598534374112,1,0,-0.5812496977647484,-0.5874223568598589,-0.6492979463739792,0,0
-0.4350528533606573,-0.4241475902250075,-0.9540054259540629,0,0,0,0,-0.7502850229397777,1,0,-0.5812496977647484,-0.5874223568598589,-0.5292530079271739,0,0
-0.1017395987006767,2.5099583951016378,1.5073917131949022,1,0,1,1,-1.0770394637413925,0,1,1.8723159323101712,0.06256088724510249,1.3467981231484822,1,1
-0.4370295841064993,-0.6498480506347494,-0.7756433144215291,1,1,0,1,-1.1253422941207618,1,1,0.4001765542652195,2.0125106195599867,1.3663403224305204,1,1
-0.43302341895509056,-0.4241475902250075,-0.5972812028889956,0,0,0,0,0.10922122351664414,1,0,-0.5812496977647484,-0.5874223568598589,-0.5571704354729425,0,0
-0.4314236616859766,0.02725333059447637,0.151839665547646,1,0,0,0,0.4345549928365129,1,0,-0.5812496977647484,-0.5874223568598589,-0.6437144608648254,0,0
-0.42269271649208856,-0.4241475902250075,-0.7756433144215291,0,0,0,0,0.006932876830921214,1,0,-0.33589313475725646,-0.5874223568598589,-0.4929603521176746,0,0
3.5612218723402096,2.9613593159211216,2.1494953147120235,1,1,1,1,-1.1324456515294925,0,1,1.1362462432876954,0.7125441313500638,1.782309992862474,1,1
0.46094253484167985,0.47865425141396023,1.364702023968875,1,0,0,0,-1.1011908789310771,0,0,2.3630290583251554,2.0125106195599867,1.2993384963206758,1,1
0.992038491623868,1.60715655346267,1.4003744462753818,0,0,1,0,-1.1239216226390156,0,1,2.853742184340139,2.0125106195599867,1.2965467535660986,1,1
-0.3398057591730569,-0.4241475902250075,0.6155811555322337,1,1,0,0,-0.1962231450587785,1,0,-0.5812496977647484,-0.5874223568598589,-0.6520896891285561,1,0
1.1226018469133514,1.832857013872412,1.7570986693404496,1,1,1,1,-1.1253422941207618,0,1,0.8908896802802034,2.0125106195599867,1.5617623152509013,1,1
-0.3540014948271618,-0.19844712981526558,0.7939432670647675,1,0,0,0,-0.5201362428969011,1,0,-0.5812496977647484,-0.5874223568598589,-0.6297557470919412,0,0
-0.42130730706811237,-0.4241475902250075,-1.0253502705670765,0,0,0,0,0.1788341261222056,1,0,-0.5812496977647484,-0.5874223568598589,-0.8614703957218213,0,0
-0.42684923919787043,-0.4241475902250075,-0.7399708921150225,0,0,0,0,0.5865668413833511,1,0,-0.5812496977647484,-0.5874223568598589,-0.5571704354729425,0,0
0.27769181183394437,2.058557474282154,2.399202270857571,1,1,0,0,-1.0969288644858386,0,1,1.6269593693026794,0.7125441313500638,1.377507293448828,1,1
0.2939687041071634,0.02725333059447637,1.4003744462753818,0,1,1,0,-1.0855634926318696,1,0,1.8723159323101712,0.7125441313500638,1.5143026884230943,1,1
-0.4370295841064993,-0.4241475902250075,-0.6686260475020089,1,1,0,1,-1.1040322218945695,0,1,0.6455331172727115,1.3625273754550251,1.6734320254339758,1,1
-0.14867078458865088,-0.19844712981526558,0.2945293547736731,0,0,0,0,0.18451681204919018,1,0,-0.5812496977647484,-0.5874223568598589,-0.5599621782275194,0,0
-0.4298188008967404,-0.19844712981526558,-0.16921213521091455,0,0,0,0,-0.6210039181008778,1,0,-0.33589313475725646,-0.5874223568598589,-0.6883823449380554,0,0
-0.42575934321790043,-0.6498480506347494,-0.9183330036475561,0,0,0,0,-0.275780748036563,1,0,-0.33589313475725646,-0.5874223568598589,-0.42595852600782963,0,0
-0.4409455543542076,-0.6498480506347494,-1.0253502705670765,1,1,1,1,-1.128183637084254,0,1,0.1548199912577275,1.3625273754550251,1.3495898659030592,1,1
-0.43531048298221703,-0.4241475902250075,-0.7399708921150225,0,0,0,0,1.3267366833730962,1,0,-0.8266062607722404,-0.5874223568598589,-0.5795043775095574,0,0
-0.4370295841064993,-0.4241475902250075,-0.8826605813410494,1,1,1,1,-1.1125562507850464,0,1,1.3816028062951873,1.3625273754550251,1.2518788694928689,1,1
-0.4371239992287623,-0.4241475902250075,-0.2405569798239281,0,0,0,0,0.08649047980870571,1,0,-0.5812496977647484,-0.5874223568598589,-0.4762098955902133,0,0
-0.2049619245255899,0.02725333059447637,-0.4189190913564617,1,1,1,0,2.3979229806096947,1,0,-0.5812496977647484,-0.5874223568598589,-0.7162997724838241,0,0
-0.4370295841064993,-0.6498480506347494,-0.7042984698085157,1,1,1,1,-1.1082942363398078,0,0,0.8908896802802034,0.7125441313500638,1.3635485796759437,1,1
-0.4409977672908437,-0.19844712981526558,-0.20488455751742132,0,0,0,0,-0.6551000336627855,1,0,-0.8266062607722404,-0.5874223568598589,-0.6716318884105942,0,0
-0.41114345045526324,-0.4241475902250075,-0.8469881590345426,0,0,0,0,1.5512027774889883,1,0,-0.33589313475725646,-0.5874223568598589,-0.6632566601468636,0,0
-0.4023412522688981,-0.19844712981526558,-0.0978672905979012,1,1,1,0,0.3123772454063438,1,0,-0.5812496977647484,-0.5874223568598589,-0.6353392326010948,0,0
-0.4409455543542076,-0.4241475902250075,-0.8826605813410494,1,1,1,1,-1.1225009511572694,0,1,1.8723159323101712,2.0125106195599867,1.6706402826793991,1,1
-0.4403830875499566,-0.6498480506347494,-1.0966951151800899,0,0,0,0,1.0255543292429121,0,0,-0.5812496977647484,-0.5874223568598589,-0.7330502290112852,0,0
-0.4264393872742005,-0.19844712981526558,-1.0253502705670765,0,0,0,0,-0.15218232912464777,1,0,-0.8266062607722404,-0.5874223568598589,-0.6827988594289017,0,0
-0.4369781563268051,-0.4241475902250075,-1.0253502705670765,0,0,0,0,0.14757935352379023,1,0,-0.8266062607722404,-0.5874223568598589,-0.7051328014655166,0,0
-0.4327755056506868,-0.6498480506347494,-1.061022692873583,0,0,0,0,0.48001648025238974,1,0,-0.8266062607722404,-0.5874223568598589,-0.7888850841028227,0,0
-0.43301124902249116,-0.19844712981526558,-0.3475742467434483,0,0,0,0,-0.3439729791603783,1,0,-0.8266062607722404,-0.5874223568598589,-0.590671348527865,0,0
-0.4370295841064993,-0.4241475902250075,-0.6686260475020089,1,1,1,0,-1.1125562507850464,0,0,0.8908896802802034,2.0125106195599867,1.3049219818298292,1,1
-0.40719047968666805,-0.19844712981526558,0.04482239862812589,0,0,0,0,-0.6934581636699316,1,0,-0.8266062607722404,-0.5874223568598589,-0.8391364536852063,0,0
-0.4151045672271307,-0.4241475902250075,-0.4189190913564617,0,0,0,0,-0.6849341347794546,1,0,-0.33589313475725646,-0.5874223568598589,-0.5515869499637888,0,0
2.982539810635888,1.60715655346267,2.363529848551064,1,0,1,0,-1.0969288644858386,0,1,2.3630290583251554,0.7125441313500638,1.3188806956027135,1,1
-0.399219468267918,-0.19844712981526558,-0.2405569798239281,0,0,0,0,-0.03000458169447873,1,0,-0.5812496977647484,-0.5874223568598589,-0.5404199789454813,0,0
0.3321433290560202,1.832857013872412,1.9711332031794895,0,0,1,1,-1.0784601352231387,1,0,1.3816028062951873,2.6624938636649476,1.6873907392068603,1,1
-0.43859921097796795,-0.19844712981526558,-0.5616087805824888,0,0,0,0,-0.2374226180294169,1,0,-0.33589313475725646,-0.5874223568598589,-0.7581759138024772,0,0
-0.32230156845503605,0.02725333059447637,0.151839665547646,0,0,0,0,1.7472554419699573,1,0,-0.5812496977647484,-0.5874223568598589,-0.6827988594289017,0,0
3.2425684792316125,0.7043547118237021,2.1138228924055165,0,1,0,0,-1.099770207449331,0,0,0.8908896802802034,0.7125441313500638,1.6678485399248222,1,1
-0.44091571839041555,-0.19844712981526558,-0.16921213521091455,0,0,0,0,0.9090592677397276,1,0,-0.8266062607722404,-0.5874223568598589,-0.6353392326010948,0,0
-0.3810160952931384,0.02725333059447637,0.5799087332257269,1,1,0,0,0.9474173977468737,1,0,-0.5812496977647484,-0.5874223568598589,-0.7972603123665533,0,0
-0.4070410054338545,-0.4241475902250075,0.5442363109192201,1,0,0,0,1.8310750593929803,1,0,-0.5812496977647484,-0.5874223568598589,-0.6883823449380554,0,0
-0.41467901216462283,-0.4241475902250075,-0.0978672905979012,0,0,0,0,-0.8667800844429622,1,0,-0.33589313475725646,-0.5874223568598589,-0.8698456239855519,0,0
2.76457347158682,0.9300551722334441,2.3278574262445573,1,1,1,0,-1.0727774492961542,0,0,0.8908896802802034,0.7125441313500638,1.5310531449505558,1,1
2.4738536070000716,2.284257934691896,1.899788358566476,0,0,1,0,-1.119659608193777,0,1,1.1362462432876954,0.06256088724510249,1.6315558841153228,0,1
-0.41873248302178073,-0.19844712981526558,-0.3475742467434483,0,0,0,0,-0.2700980621095784,1,0,-0.5812496977647484,-0.5874223568598589,-0.8698456239855519,0,0
-0.4416420867062875,-0.4241475902250075,-0.3475742467434483,0,0,0,0,0.08791115129045186,1,0,-0.33589313475725646,-0.5874223568598589,-0.7805098558390922,0,0
-0.31482795395897734,-0.4241475902250075,-0.13353971290440778,1,0,0,0,0.9857755277540198,1,0,-0.5812496977647484,-0.5874223568598589,-0.8140107688940146,0,0
-0.39049912269274545,-0.4241475902250075,0.009149976321619119,0,0,0,0,1.1519940911183195,1,0,-0.8266062607722404,-0.5874223568598589,-0.7135080297292472,0,0
-0.42249191260419855,-0.4241475902250075,-0.3475742467434483,0,0,0,0,-0.16496837246036314,1,0,-0.33589313475725646,-0.5874223568598589,-0.4147915549895222,0,0
-0.4341018320147853,-0.19844712981526558,-0.026522445984887653,0,0,0,0,-0.6920374921881854,1,0,-0.5812496977647484,-0.5874223568598589,-0.43154201151698346,0,0
-0.40884961444951295,-0.4241475902250075,-1.0253502705670765,0,0,0,0,0.9758308273817967,1,0,-0.8266062607722404,-0.5874223568598589,-0.5850878630187113,0,0
-0.4414527657386727,-0.4241475902250075,-0.8113157367280359,0,0,0,0,0.3905141769023822,1,0,-0.8266062607722404,-0.5874223568598589,-0.4203750404986759,0,0
-0.3920474521821652,0.02725333059447637,0.25885693246716635,0,1,1,0,2.31836537763191,1,0,-0.5812496977647484,-0.5874223568598589,-0.6744236311651711,0,0
-0.43710633319756964,-0.6498480506347494,-0.2405569798239281,0,0,0,0,1.5583061348977192,1,0,-0.8266062607722404,-0.5874223568598589,-0.7386337145204391,0,0
-0.4370295841064993,-0.6498480506347494,-0.7756433144215291,1,1,1,1,-1.1225009511572694,0,1,0.8908896802802034,0.7125441313500638,1.6259723986061692,1,1
-0.42985109047597586,-0.6498480506347494,-0.20488455751742132,0,0,0,0,0.7243719751127279,1,0,-0.5812496977647484,-0.5874223568598589,-0.7860933413482458,0,0
-0.3722933942471402,-0.4241475902250075,-0.2405569798239281,0,0,0,0,-0.7929051673921622,1,0,-0.5812496977647484,-0.5874223568598589,-0.802843797875707,0,0
-0.4230188510568288,-0.4241475902250075,-0.5972812028889956,0,0,0,0,-0.8355253118445468,1,0,-0.33589313475725646,-0.5874223568598589,-0.719091515238401,0,0
-0.4417089231909664,-0.6498480506347494,-0.7399708921150225,0,0,0,0,1.3082679541103963,1,0,-0.8266062607722404,-0.5874223568598589,-0.8698456239855519,0,0
-0.4370295841064993,-0.6498480506347494,-0.7756433144215291,1,1,1,0,-1.126762965602508,1,1,1.1362462432876954,0.7125441313500638,1.2546706122474456,1,1
2.218892930175053,3.6384606971503475,1.8284435139534625,0,1,1,1,-1.128183637084254,0,1,2.853742184340139,2.6624938636649476,1.3412146376393288,1,1
3.594597519915578,1.60715655346267,2.0068056254859963,1,1,0,0,-1.1054528933763157,0,1,2.853742184340139,2.6624938636649476,1.461259576086134,1,1
1.3547483166223036,3.1870597763308637,2.0424780477925033,0,0,1,1,-1.1125562507850464,1,1,0.6455331172727115,0.06256088724510249,1.7460173370529748,0,1
-0.42391412625982616,-0.4241475902250075,-0.8113157367280359,0,0,0,0,1.1789868492714963,1,0,-0.33589313475725646,-0.5874223568598589,-0.48737686660852086,0,0
-0.4283203288731311,-0.6498480506347494,-0.026522445984887653,0,0,0,0,1.3778808567159577,1,0,-0.33589313475725646,-0.5874223568598589,-0.4706264100810596,0,0
-0.4407310102198344,-0.19844712981526558,-0.3475742467434483,0,0,0,0,-0.4135858817659397,1,0,-0.5812496977647484,-0.5874223568598589,-0.5236695224180201,0,0
-0.3586418704983873,-0.4241475902250075,0.25885693246716635,1,0,0,0,0.8820665095865508,1,0,-0.5812496977647484,-0.5874223568598589,-0.7246750007475548,0,0
-0.4418288559138411,-0.4241475902250075,-0.6686260475020089,1,1,0,0,-1.118238936712031,0,1,1.1362462432876954,2.0125106195599867,1.6427228551336306,1,1
-0.3916240563012476,-0.4241475902250075,-0.31190182443694153,0,0,0,0,-0.3425523076786321,1,0,-0.33589313475725646,-0.5874223568598589,-0.6353392326010948,0,0
-0.4409455543542076,-0.4241475902250075,-0.9540054259540629,1,1,1,0,-1.1082942363398078,0,1,0.6455331172727115,0.7125441313500638,1.4473008623132497,1,1
-0.41196904297966735,0.02725333059447637,0.151839665547646,1,1,0,0,0.8635977803238507,1,0,-0.5812496977647484,-0.5874223568598589,-0.6883823449380554,0,0
3.515344857791349,3.6384606971503475,2.1138228924055165,0,0,1,1,-1.1296043085660001,0,1,2.3630290583251554,1.3625273754550251,1.6901824819614375,1,1
-0.43440873023444904,-0.4241475902250075,-0.49026393596947526,0,0,0,0,0.8593357658786123,1,0,-0.5812496977647484,-0.5874223568598589,-0.783301598593669,0,0
-0.4329847499757022,-0.6498480506347494,-0.9540054259540629,0,0,0,0,0.2981705305888823,1,0,-0.8266062607722404,-0.5874223568598589,-0.7553841710479002,0,0
-0.4416816389872355,-0.4241475902250075,-1.0253502705670765,1,1,1,0,-1.1210802796755233,0,0,0.1548199912577275,0.7125441313500638,1.4640513188407107,1,1
-0.4409455543542076,-0.6498480506347494,-0.5972812028889956,1,1,1,1,-1.1210802796755233,1,0,0.6455331172727115,0.7125441313500638,1.355173351412213,1,1
-0.413191924916671,-0.19844712981526558,0.6155811555322337,1,0,0,0,0.15894472537775944,1,0,-0.5812496977647484,-0.5874223568598589,-0.5432117217000583,0,0
-0.4414362774428929,-0.6498480506347494,-0.9540054259540629,1,1,1,1,-1.1125562507850464,0,1,0.4001765542652195,2.0125106195599867,1.2853797825477913,1,1
-0.4416816389872355,-0.6498480506347494,-1.0253502705670765,1,1,1,1,-1.109714907821554,0,1,0.8908896802802034,0.7125441313500638,1.7292668805255134,1,1
-0.4207445458300081,-0.6498480506347494,-0.06219486829139442,0,0,0,0,-0.7872224814651776,1,0,-0.5812496977647484,-0.5874223568598589,-0.4985438376268283,0,0
-0.4370295841064993,-0.4241475902250075,-1.061022692873583,1,1,1,1,-1.1125562507850464,0,1,0.4001765542652195,1.3625273754550251,1.4110082065037504,1,1
-0.43303549074307224,-0.6498480506347494,-0.06219486829139442,0,0,0,0,0.22713695650157473,1,0,-0.33589313475725646,-0.5874223568598589,-0.7498006855387466,0,0
-0.4389185735640843,-0.4241475902250075,0.08049482093463266,0,0,0,0,0.5922495273103358,1,0,-0.8266062607722404,-0.5874223568598589,-0.6074218050553262,0,0
-0.42885865210141877,-0.4241475902250075,-0.27622940213043484,0,0,0,0,-0.6281072755096087,1,0,-0.33589313475725646,-0.5874223568598589,-0.4203750404986759,0,0
1.4215054023054865,2.058557474282154,1.7927710916469557,1,1,1,0,-1.1011908789310771,0,0,1.8723159323101712,0.7125441313500638,1.4110082065037504,1,1
-0.330046847252991,-0.19844712981526558,0.9009605339842874,1,0,1,0,1.8111856586485342,1,0,-0.5812496977647484,-0.5874223568598589,-0.7944685696119764,0,0
-0.42856412010358985,-0.6498480506347494,-0.8826605813410494,0,0,0,0,-0.4007998384302243,1,0,-0.8266062607722404,-0.5874223568598589,-0.439917239780714,0,0
-0.3686672450556093,-0.4241475902250075,-0.8469881590345426,0,0,0,0,1.39919092894215,1,0,-0.33589313475725646,-0.5874223568598589,-0.7051328014655166,0,0
0.6826203107550918,2.058557474282154,1.6500814024209292,1,1,0,0,-1.1225009511572694,1,1,1.8723159323101712,1.3625273754550251,1.6594733116610916,1,1
3.0404183416201063,0.2529537910042183,2.363529848551064,0,1,1,1,-1.0727774492961542,0,1,2.117672495317663,2.0125106195599867,1.3272559238664443,1,1
-0.42787926696102074,-0.19844712981526558,-0.5616087805824888,0,0,0,0,-0.3297662643429167,1,0,-0.5812496977647484,-0.5874223568598589,-0.5571704354729425,0,0
0.575353347088617,3.1870597763308637,2.4348746931640775,1,1,1,0,-1.0798808067048848,0,1,2.117672495317663,1.3625273754550251,1.5143026884230943,1,1
-0.4227715266201314,-0.19844712981526558,-0.3832466690499551,0,0,0,0,1.241496394468327,1,0,-0.8266062607722404,-0.5874223568598589,-0.719091515238401,0,0
2.1395241629680415,1.60715655346267,1.685753824727436,0,1,0,0,-1.1040322218945695,0,1,1.1362462432876954,2.6624938636649476,1.6203889130970157,1,1
-0.32714107955565,-0.6498480506347494,-0.9896778482605697,0,0,0,0,1.026975000724658,1,0,-0.5812496977647484,-0.5874223568598589,-0.40083284121663787,0,0
-0.3956287492833902,0.02725333059447637,0.151839665547646,1,1,0,0,-0.5911698169842087,1,0,-0.5812496977647484,-0.5874223568598589,-0.7051328014655166,0,0
0.9570368821664503,3.6384606971503475,2.0068056254859963,1,1,1,0,-1.081301478186631,0,1,1.8723159323101712,0.7125441313500638,1.718099909507206,1,1
-0.43916089262527713,-0.4241475902250075,-0.9183330036475561,0,0,0,0,-0.8724627703699467,1,0,-0.5812496977647484,-0.5874223568598589,-0.802843797875707,0,0
-0.3633637062023346,-0.4241475902250075,-0.2405569798239281,1,0,0,0,2.1919256157565026,1,0,-0.5812496977647484,-0.5874223568598589,-0.8112190261394376,0,0
-0.42331613110395433,-0.6498480506347494,-0.7756433144215291,0,0,0,0,-0.1223482280079786,1,0,-0.33589313475725646,-0.5874223568598589,-0.7777181130845152,0,0
-0.43998540555888604,-0.19844712981526558,-1.0966951151800899,0,0,0,0,1.1534147626000657,1,0,-0.8266062607722404,-0.5874223568598589,-0.42316678325325285,0,0
-0.4341681777763755,-0.19844712981526558,-0.4189190913564617,0,0,0,0,-0.37096573731355514,1,0,-0.8266062607722404,-0.5874223568598589,-0.7246750007475548,0,0
-0.42711717400429255,-0.4241475902250075,-0.49026393596947526,0,0,0,0,-0.07262472614686329,1,0,-0.8266062607722404,-0.5874223568598589,-0.867053881230975,0,0
-0.3462343297794515,-0.4241475902250075,0.9009605339842874,1,0,0,0,1.521368676372319,1,0,-0.5812496977647484,-0.5874223568598589,-0.5850878630187113,0,0
-0.4416816389872355,-0.6498480506347494,-0.9183330036475561,1,1,1,1,-1.1225009511572694,1,1,1.3816028062951873,1.3625273754550251,1.2825880397932143,1,1
-0.4226122379055442,-0.4241475902250075,0.04482239862812589,0,0,0,0,-0.8056912107278776,1,0,-0.33589313475725646,-0.5874223568598589,-0.7581759138024772,0,0
