amount,tx_velocity_1h,origin_balance_drain_ratio,urgency_signal,coercion_pressure_signal,authority_claim_signal,has_obfuscated_url,recipient_age_days,kyc_verified,is_masked_virtual_handle,connected_entities,elevated_risk_mule_hops,cluster_risk_score,story_mismatch_detected,is_fraud
-0.5398530836917534,-0.9085166221651141,-0.8834665850128618,0,0,0,0,0.11458727952453163,1,0,-0.9324622263515198,-0.44329472199346825,-0.7332525083856464,0,0
-0.38090943683493916,-0.24476018588009918,-0.11680618767944173,1,0,1,1,-0.9986513553758337,0,0,1.555999681563325,0.6040643376485122,1.754932050806492,1,1
-0.08493542320626295,0.4189962504049157,-0.062044730727054534,0,0,1,1,-0.9636945866470783,0,0,0.48951600674267726,0.6040643376485122,1.926530985923191,0,1
1.800304621125868,-0.24476018588009918,0.5950927527015915,0,1,1,0,1.351519096080493,1,0,0.48951600674267726,-0.44329472199346825,1.0312321940099778,1,1
-0.6157487854313849,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.870492662592016,1,0,-0.9324622263515198,-0.44329472199346825,-0.9682684412628649,0,0
-0.5285248332229884,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.0050724288162081205,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.4739640404537094,-0.9085166221651141,-0.9929894989176362,0,0,0,0,2.195859509990432,1,0,-0.5769676680779705,-0.44329472199346825,-0.751904566550505,0,0
0.07889392283407613,1.0827526866899306,0.21176255403488134,0,0,0,0,0.423820233663522,1,0,0.48951600674267726,-0.44329472199346825,0.15831587189459503,0,0
-0.5628851067442705,-0.24476018588009918,-0.33585201548899024,0,0,0,0,0.13609913720376574,1,0,-0.5769676680779705,-0.44329472199346825,-0.9981117343266387,0,0
-0.5627889909648394,-0.9085166221651141,-0.33585201548899024,0,0,0,0,0.21945758571079793,1,0,-0.5769676680779705,-0.44329472199346825,-0.6064185128646079,0,0
-0.6267870121238434,-0.9085166221651141,-0.6096593002509261,1,0,1,0,-1.001340337585738,0,1,-0.9324622263515198,-0.44329472199346825,-0.7071396269548443,1,1
-0.3758544174120677,-0.24476018588009918,-0.007283273774667328,0,0,0,0,-0.5724476751060078,1,0,-0.22147310980442125,-0.44329472199346825,-0.05058717955182129,0,0
-0.5211937697906812,-0.24476018588009918,-0.44537492939376466,0,0,0,0,-0.8978145225044238,1,0,-0.22147310980442125,-0.44329472199346825,0.26649780925077493,0,0
-0.6099807210401756,-0.9085166221651141,-1.2120353267271848,0,0,0,0,1.524958448619318,1,0,-0.9324622263515198,-0.44329472199346825,-0.7705566247153636,0,0
-0.5925390599494545,-0.9085166221651141,-0.9929894989176362,0,0,0,0,1.6298287548055843,1,0,-0.5769676680779705,-0.44329472199346825,-1.0540679088212146,0,0
-0.6295810754793991,3.074021995544975,1.3617531500350115,1,1,0,1,-1.0040293197956422,0,1,2.977977914657522,0.6040643376485122,2.008600041848569,1,1
-0.6044345052793976,3.074021995544975,3.059358315559013,1,1,1,1,-0.9798284799065039,0,1,2.622483356383973,3.746141516574454,2.1913902118641837,1,1
-0.6318163261638436,1.7465091229749454,0.6498542096539783,0,1,0,1,-0.9878954265362166,0,1,0.8450105650162265,2.698782456932473,1.6915150530459726,1,1
-0.2513509542885044,-0.24476018588009918,-1.2120353267271848,0,0,0,0,1.6217618081758716,1,0,-0.5769676680779705,-0.44329472199346825,-0.8451648573747981,0,0
1.018461989596868,-0.24476018588009918,-0.6644207572033133,0,0,0,0,-0.5038786287534491,1,0,0.48951600674267726,-0.44329472199346825,0.07997722760218882,0,0
-0.40791685322974086,-0.9085166221651141,-1.1572738697747977,0,0,0,0,0.5434799420042618,1,0,-0.5769676680779705,-0.44329472199346825,-0.7556349781834768,0,0
3.9096654282098617,0.4189962504049157,1.3617531500350115,1,1,0,0,-0.8884030847697589,1,0,-0.5769676680779705,-0.44329472199346825,-0.11773458894531232,0,0
-0.16539718328154346,-0.24476018588009918,0.9236614944159144,1,1,0,0,-0.8198340384172002,1,0,-0.5769676680779705,-0.44329472199346825,-0.4609324591787107,0,0
2.7888230014399826,1.0827526866899306,1.8546062626064956,0,0,0,0,-0.6584951058229443,1,0,-0.22147310980442125,-0.44329472199346825,-0.5616535732689472,0,0
-0.5369969921297045,-0.24476018588009918,-0.8287051280604746,0,0,0,0,-0.9287378179183229,0,1,0.8450105650162265,0.6040643376485122,1.8854964579605022,0,1
0.962779659796669,1.0827526866899306,1.19746877917785,1,1,1,0,0.58650365736273,1,0,0.48951600674267726,0.6040643376485122,1.419195003839037,0,1
-0.5641072300559906,-0.24476018588009918,-0.7191822141557004,0,0,0,0,1.7844452318750794,1,0,-0.5769676680779705,-0.44329472199346825,-0.6511834524602685,0,0
-0.6306098496069147,-0.24476018588009918,-0.6644207572033133,0,0,0,0,-0.360018080523571,1,0,-0.9324622263515198,-0.44329472199346825,-0.7183308618537596,0,0
-0.2215930619264937,-0.9085166221651141,-1.1572738697747977,0,0,0,0,0.1253432083641487,1,0,-0.9324622263515198,-0.44329472199346825,-1.020494204124469,0,0
1.1262368365980482,1.7465091229749454,1.0331844083206885,1,0,0,0,-0.9448717111777484,0,0,0.134021448469128,-0.44329472199346825,-0.457202047545739,1,0
-0.07138365711914654,1.0827526866899306,0.8689000374635272,1,1,0,0,0.6053265328320598,1,0,0.48951600674267726,0.6040643376485122,0.9678151962494588,1,1
-0.5945351388106636,-0.9085166221651141,-0.7191822141557004,0,0,0,0,1.0382526686266464,1,0,-0.9324622263515198,-0.44329472199346825,-0.8414344457418262,0,0
0.45701172267807744,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.9731060243817432,0,1,0.8450105650162265,2.698782456932473,1.7250887577427183,1,1
-0.4677360732341757,-0.24476018588009918,-0.007283273774667328,0,0,0,0,-0.47564431554945436,1,1,-0.22147310980442125,-0.44329472199346825,0.09489887413407593,0,0
-0.5418988968806914,-0.9085166221651141,-0.938228041965249,0,0,0,0,0.22483555013060647,1,0,-0.5769676680779705,-0.44329472199346825,-1.0391462622893275,0,0
-0.39460817065455783,-0.24476018588009918,-1.1025124128224104,0,0,0,0,0.7962442697352626,1,0,-0.5769676680779705,-0.44329472199346825,-0.9943813226936669,0,0
-0.41901822575403486,-0.9085166221651141,-1.0477509558700233,0,0,0,0,1.3044619074071686,1,0,-0.9324622263515198,-0.44329472199346825,-0.5877664546997492,0,0
-0.6072213040702289,-0.9085166221651141,-0.5001363863461518,0,0,0,0,-0.6490836680882793,1,0,-0.5769676680779705,-0.44329472199346825,-0.7854782712472504,0,0
0.7646565389429101,1.7465091229749454,1.142707322225463,0,1,1,1,-0.9798284799065039,0,1,0.8450105650162265,3.746141516574454,2.202581446763099,1,1
0.7646565389429101,1.7465091229749454,-0.22632910158421599,1,1,1,1,-1.001340337585738,1,1,0.8450105650162265,2.698782456932473,2.1913902118641837,1,1
-0.6282019258070968,-0.9085166221651141,-0.33585201548899024,0,0,0,0,0.12668769946910083,1,0,-0.5769676680779705,-0.44329472199346825,-0.9719988528958365,0,0
-0.6318163261638436,-0.9085166221651141,-0.7191822141557004,1,1,1,1,-1.0147852486352593,0,1,-0.9324622263515198,-0.44329472199346825,-0.18115158670583156,0,1
-0.6044345052793976,3.73777843182999,1.96412917651127,1,1,1,1,-0.9784839888015517,0,1,2.622483356383973,2.698782456932473,2.135434037369608,1,1
-0.10934212542971337,-0.24476018588009918,0.48556983879681703,0,0,0,0,0.05408517980168569,1,0,1.2005051232897757,-0.44329472199346825,0.5127049770269086,0,0
-0.3795805803030369,-0.9085166221651141,-0.2810905585366032,0,0,0,0,0.7209527678579432,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.41978379911345715,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.2309469344481663,1,0,-0.5769676680779705,-0.44329472199346825,-0.8339736224758828,0,0
2.207150980391693,-0.24476018588009918,1.7450833487017219,0,0,0,0,-0.6598395969278964,0,0,-0.22147310980442125,-0.44329472199346825,-0.07670006098262332,0,0
-0.5151289758711121,-0.24476018588009918,-0.8834665850128618,0,0,0,0,0.902459067026481,1,0,-0.9324622263515198,-0.44329472199346825,-0.6772963338910706,0,0
-0.45204014292800576,-0.9085166221651141,-0.938228041965249,0,0,0,0,-0.675973490187322,1,0,-0.22147310980442125,-0.44329472199346825,-0.24829899609932257,0,0
-0.6295810754793991,2.4102655592599604,0.6498542096539783,1,1,1,0,-0.9784839888015517,0,1,2.977977914657522,2.698782456932473,1.650480525083284,0,1
-0.630978107157177,-0.9085166221651141,-0.9929894989176362,1,1,1,0,-1.0161297397402114,0,1,-0.9324622263515198,-0.44329472199346825,-0.039395944652906106,0,1
0.9052213958595499,-0.24476018588009918,0.37604692489204267,1,1,0,0,-0.7660543942191149,1,0,-0.22147310980442125,-0.44329472199346825,-0.39751546141819144,1,0
0.930892691157725,0.4189962504049157,0.4308083818444299,0,0,0,0,-0.09111985953314457,1,0,0.8450105650162265,-0.44329472199346825,0.6246173260160602,0,0
1.8409425961944128,0.4189962504049157,0.6498542096539783,1,1,0,1,1.309839871826977,1,0,0.8450105650162265,0.6040643376485122,1.4415774736368672,1,1
-0.630978107157177,-0.9085166221651141,-1.0477509558700233,1,1,1,1,-1.0026848286906902,0,1,-0.9324622263515198,-0.44329472199346825,0.11355093229893454,1,1
-0.5509058395136609,-0.9085166221651141,-0.22632910158421599,0,0,0,0,-0.16506687030551184,1,0,-0.5769676680779705,-0.44329472199346825,-0.6549138640932402,0,0
1.199631292821786,-0.24476018588009918,0.10223964013010693,0,0,0,0,-0.19061220129960235,1,0,1.555999681563325,-0.44329472199346825,-0.07296964934965168,0,0
-0.5011452475892266,-0.24476018588009918,-0.7191822141557004,0,0,0,0,0.06484110864130274,1,0,-0.9324622263515198,-0.44329472199346825,-0.6474530408272967,0,0
1.1617667050399658,-0.9085166221651141,1.19746877917785,0,0,1,1,1.6526851035897705,1,0,0.8450105650162265,-0.44329472199346825,1.1617966011639882,1,1
-0.6295810754793991,3.074021995544975,1.19746877917785,1,1,1,1,-0.991928899851073,0,1,1.2005051232897757,3.746141516574454,1.9750263371518233,1,1
-0.6267870121238434,-0.9085166221651141,-0.9929894989176362,1,1,1,0,-1.0040293197956422,0,1,-0.9324622263515198,-0.44329472199346825,-0.5168886336732865,1,1
-0.5838372290349118,-0.24476018588009918,-0.007283273774667328,0,0,0,0,-0.522701504222779,0,1,-0.22147310980442125,-0.44329472199346825,-0.6250705710294665,0,0
-0.6267870121238434,-0.9085166221651141,-1.0477509558700233,1,1,1,1,-1.0053738109005943,0,1,-0.9324622263515198,-0.44329472199346825,0.09489887413407593,0,1
-0.6049324073693576,-0.24476018588009918,-0.7739436711080876,0,0,0,0,1.9861188976178994,1,0,-0.5769676680779705,-0.44329472199346825,-0.9235035016672043,0,0
-0.5951984494512724,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.6383277392486624,1,1,-0.22147310980442125,-0.44329472199346825,0.26649780925077493,0,0
-0.49553979768531076,-0.24476018588009918,-1.0477509558700233,0,0,0,0,0.02181739328283452,1,0,-0.9324622263515198,-0.44329472199346825,-0.819051975943996,0,0
-0.38090943683493916,-0.24476018588009918,0.15700109708249413,1,1,1,1,-1.001340337585738,0,1,2.2669887981104235,2.698782456932473,2.1242428024706923,1,1
1.5960390313912554,-0.24476018588009918,1.8546062626064956,1,0,0,1,1.983429915407995,1,0,0.48951600674267726,-0.44329472199346825,0.546278681723654,1,1
-0.6318163261638436,-0.9085166221651141,-0.44537492939376466,1,1,1,0,-0.9999958464807859,0,1,-0.9324622263515198,-0.44329472199346825,-0.18861240997177497,1,1
-0.561841803487306,-0.9085166221651141,-1.1025124128224104,0,0,0,0,0.28668214095840455,1,0,-0.5769676680779705,-0.44329472199346825,-0.5877664546997492,0,0
-0.5153485892508587,-0.9085166221651141,-0.22632910158421599,0,0,0,0,1.8140240361840263,1,0,-0.9324622263515198,-0.44329472199346825,-1.0242246157574406,0,0
-0.5498983002676474,-0.9085166221651141,-0.9929894989176362,0,0,0,0,0.9535497290146621,1,0,-0.5769676680779705,-0.44329472199346825,-0.6474530408272967,0,0
-0.6044345052793976,2.4102655592599604,-0.5548978432985389,1,1,1,0,-1.0080627931104986,1,1,2.977977914657522,0.6040643376485122,1.926530985923191,1,1
-0.5652175908334884,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.44428898232219,1,0,-0.9324622263515198,-0.44329472199346825,-0.7593653898164484,0,0
-0.46289954956570867,0.4189962504049157,-0.22632910158421599,0,0,0,0,-0.9152929068688015,0,1,1.2005051232897757,0.6040643376485122,1.9228005742902194,0,1
-0.5929777278962768,-0.9085166221651141,-0.8834665850128618,0,0,0,0,-0.6127824082545719,1,0,-0.9324622263515198,-0.44329472199346825,-0.8824689737045153,0,0
0.8642492508136808,0.4189962504049157,0.32128546793965546,0,0,0,0,0.2934045964831652,1,0,1.2005051232897757,-0.44329472199346825,-0.14757788200908611,0,0
-0.6318163261638436,-0.9085166221651141,-1.1572738697747977,1,1,1,1,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,0.06878599270327378,1,1
1.7769428985973952,1.0827526866899306,1.19746877917785,1,0,0,0,-0.7942887074231096,1,0,-0.5769676680779705,-0.44329472199346825,-0.7407133316515898,0,0
-0.6252329540854833,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.6221938459892368,1,0,-0.9324622263515198,-0.44329472199346825,-0.6213401593964948,0,0
-0.5620055355999415,-0.9085166221651141,-0.6096593002509261,0,0,0,0,-0.7028633122863647,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.6267870121238434,-0.9085166221651141,-1.1572738697747977,1,1,1,0,-1.0134407575303073,0,1,-0.9324622263515198,-0.44329472199346825,0.10609010903299099,1,1
0.1692047562376907,0.4189962504049157,0.04747818317771972,0,0,0,0,-0.06019656411924554,1,0,1.555999681563325,-0.44329472199346825,-0.1774211750728599,0,0
-0.6162673635901761,-0.24476018588009918,-0.22632910158421599,0,0,0,0,0.8863251737670554,1,0,-0.9324622263515198,-0.44329472199346825,-0.5914968663327209,0,0
3.980798369553613,1.0827526866899306,1.4712760639397857,1,0,1,0,-0.8736136826152854,0,0,-0.22147310980442125,-0.44329472199346825,-0.6623746873591837,0,0
0.478523216452501,1.7465091229749454,0.48556983879681703,0,0,1,0,-0.6947963656566518,1,0,-0.5769676680779705,-0.44329472199346825,0.024021053107613138,0,0
0.7577674963334519,-0.24476018588009918,-0.11680618767944173,0,0,0,0,0.5582693441587352,1,0,1.555999681563325,-0.44329472199346825,-0.33036805202470043,0,0
-0.6318163261638436,2.4102655592599604,-0.1715676446318288,1,1,1,0,-0.981172971011456,0,0,1.555999681563325,2.698782456932473,1.7735841089713507,1,1
2.4619477647242025,1.0827526866899306,1.96412917651127,1,0,0,0,-0.7001743300764603,1,0,-0.5769676680779705,-0.44329472199346825,-0.49450616387545626,0,0
-0.2317718347307832,1.0827526866899306,0.2665240109872685,0,0,0,0,-0.11800968163218721,1,0,0.8450105650162265,-0.44329472199346825,0.4231750978355873,0,0
-0.5485532381682829,-0.9085166221651141,-0.1715676446318288,1,1,0,0,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,-0.36021134508847424,0,1
-0.3696208620658229,-0.9085166221651141,-0.007283273774667328,0,0,0,0,-0.44203203792565104,0,0,-0.5769676680779705,-0.44329472199346825,-0.14757788200908611,0,0
0.7646565389429101,3.074021995544975,2.949835401654239,1,1,1,1,-0.9838619532213603,0,1,2.2669887981104235,3.746141516574454,2.1093211559388054,1,1
-0.5828213075988318,-0.9085166221651141,-0.44537492939376466,0,0,0,0,1.9296502712099097,1,0,-0.9324622263515198,-0.44329472199346825,-0.7817478596142788,0,0
1.5704381464896402,-0.24476018588009918,2.1284135473684316,1,0,1,0,-0.7109302589160774,1,0,-0.5769676680779705,-0.44329472199346825,-0.5579231616359756,0,0
-0.40924570976164315,0.4189962504049157,0.32128546793965546,0,0,0,1,-0.9354602734430835,0,1,0.8450105650162265,1.6514233972904928,1.8519227532637565,0,1
0.0746150942113781,0.4189962504049157,1.4165146069873986,1,0,0,0,-0.8521018249360514,0,0,-0.22147310980442125,-0.44329472199346825,-0.7630958014494202,1,0
-0.566738678924253,-0.9085166221651141,-0.5548978432985389,0,0,0,0,-0.12069866384209148,1,0,-0.5769676680779705,-0.44329472199346825,-0.6884875687899857,0,0
-0.5505230528339498,-0.9085166221651141,-1.1572738697747977,0,0,0,0,1.2036250745357586,1,0,-0.5769676680779705,-0.44329472199346825,-0.6288009826624381,0,0
-0.5692678650737021,-0.9085166221651141,-0.33585201548899024,0,0,0,0,0.7021298923886133,1,0,-0.9324622263515198,-0.44329472199346825,-0.7444437432845615,0,0
-0.6267870121238434,-0.9085166221651141,-0.6096593002509261,1,1,1,1,-0.9986513553758337,0,1,-0.9324622263515198,-0.44329472199346825,-0.06177841445073649,1,1
-0.32551768962371797,-0.9085166221651141,-0.1715676446318288,0,0,0,0,-1.0026848286906902,0,0,1.555999681563325,0.6040643376485122,1.3632388293444613,1,1
0.8029301775999835,0.4189962504049157,0.7593771235587528,0,0,0,0,-0.65580612361304,1,0,1.9114942398368742,-0.44329472199346825,0.04640352290544339,0,0
-0.5560837977241767,-0.9085166221651141,-0.5001363863461518,0,0,0,0,1.9256167978950534,1,0,-0.5769676680779705,-0.44329472199346825,-0.7481741549175333,0,0
-0.611561043274078,-0.24476018588009918,-0.6096593002509261,0,0,0,0,0.8661578071927735,1,0,-0.5769676680779705,-0.44329472199346825,-0.8750081504385718,0,0
-0.46268831837602875,-0.24476018588009918,-0.7739436711080876,0,0,0,0,-0.042718179754867816,1,0,-0.5769676680779705,-0.44329472199346825,-0.6735659222580987,0,0
-0.5591483264125503,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.7284086432804552,1,0,-0.9324622263515198,-0.44329472199346825,-0.8526256806407414,0,0
-0.2551302043832291,-0.24476018588009918,-0.39061347244137745,0,0,0,0,-0.25649226544225684,1,0,1.2005051232897757,-0.44329472199346825,-0.06550882608370827,0,0
-0.6285998004289279,-0.9085166221651141,-1.1572738697747977,0,0,0,0,-0.716308223335886,1,0,-0.5769676680779705,-0.44329472199346825,-0.8377040341088546,0,0
-0.3519132061436529,-0.24476018588009918,0.5403312957492042,0,0,0,0,-0.5549692907416302,1,0,1.9114942398368742,-0.44329472199346825,0.38214056987289835,0,0
-0.5350076190205488,-0.24476018588009918,-0.44537492939376466,0,0,0,0,1.6862973812135738,1,0,-0.9324622263515198,-0.44329472199346825,-0.7817478596142788,0,0
1.2411594564754107,0.4189962504049157,0.4308083818444299,0,0,0,0,0.42919819808333054,1,0,0.48951600674267726,-0.44329472199346825,-0.21845570303554876,0,0
-0.630978107157177,-0.9085166221651141,-0.9929894989176362,1,1,1,1,-1.0067183020055466,0,1,-0.9324622263515198,-0.44329472199346825,0.10235969740001921,1,1
-0.49913463959856874,-0.24476018588009918,-0.7191822141557004,0,0,0,0,2.13804639247749,1,0,-0.5769676680779705,-0.44329472199346825,-1.0093029692255537,0,0
-0.39615552294086454,-0.9085166221651141,-0.39061347244137745,0,0,0,0,-0.6423612125635187,1,0,-0.22147310980442125,-0.44329472199346825,0.09862928576704744,1,0
-0.208788987193324,-0.24476018588009918,-0.062044730727054534,0,0,0,0,-0.0964978239529531,1,0,1.9114942398368742,-0.44329472199346825,0.6171565027501169,0,0
-0.21732485074454674,1.0827526866899306,-0.007283273774667328,0,0,0,0,-0.4635438956048851,1,0,0.8450105650162265,-0.44329472199346825,0.43809674436747414,0,0
0.8176196862854822,0.4189962504049157,-0.11680618767944173,1,1,1,0,1.3837868825993442,1,0,0.134021448469128,0.6040643376485122,0.5947740329522866,1,1
-0.23667709235779683,-0.9085166221651141,0.5403312957492042,0,0,0,1,-0.9139484157638494,1,1,1.2005051232897757,0.6040643376485122,1.3222043013817721,1,1
-0.1805538593600911,-0.24476018588009918,0.04747818317771972,0,0,0,0,-0.9973068642708816,0,1,0.8450105650162265,1.6514233972904928,2.0384433349123428,1,1
-0.025511842572974733,0.4189962504049157,-0.8287051280604746,0,0,1,0,-0.9663835688569825,1,1,0.134021448469128,2.698782456932473,1.7512016391735201,1,1
-0.4467101876709477,-0.24476018588009918,-0.2810905585366032,0,0,0,0,-0.009105902131064518,1,0,-0.9324622263515198,-0.44329472199346825,-0.7407133316515898,0,0
-0.6051285506169176,-0.24476018588009918,-0.1715676446318288,0,0,0,0,-0.3936303581473743,1,0,-0.5769676680779705,-0.44329472199346825,-0.9309643249331476,0,0
-0.5656249652707285,-0.9085166221651141,-0.6096593002509261,0,0,0,0,1.3542080782903974,1,0,-0.5769676680779705,-0.44329472199346825,-0.7854782712472504,0,0
-0.6185959359906962,-0.24476018588009918,-0.8834665850128618,0,0,0,0,-0.197334656824363,1,0,-0.5769676680779705,-0.44329472199346825,-0.9384251481990911,0,0
-0.6295810754793991,1.7465091229749454,-0.44537492939376466,1,1,1,0,-1.0053738109005943,0,1,2.2669887981104235,2.698782456932473,1.6094459971205948,1,1
-0.3216289122454555,1.7465091229749454,2.1831750043208187,1,0,0,0,-0.919326380183658,0,0,0.134021448469128,-0.44329472199346825,-0.039395944652906106,0,0
0.896217247289936,0.4189962504049157,1.5807989778445601,0,1,1,0,0.21139063908108513,1,0,-0.22147310980442125,0.6040643376485122,1.6019851738546511,1,1
0.830599787010052,-0.24476018588009918,1.7450833487017219,1,1,1,0,-0.9341157823381314,0,0,0.134021448469128,-0.44329472199346825,-0.07296964934965168,1,0
0.7646565389429101,3.73777843182999,2.3474593751779804,1,1,0,0,-0.9932733909560252,0,1,0.8450105650162265,3.746141516574454,2.086938686140975,1,1
0.9011353576083851,-0.24476018588009918,-0.33585201548899024,0,0,0,0,0.027195357702643048,1,0,0.48951600674267726,-0.44329472199346825,-0.36767216835441763,0,0
1.559870440066257,0.4189962504049157,0.5950927527015915,1,1,0,0,-0.7418535543299765,1,0,-0.5769676680779705,-0.44329472199346825,-0.39378504978521967,1,0
1.3698081919932765,0.4189962504049157,-0.062044730727054534,0,0,1,0,1.2708496297833651,1,0,0.8450105650162265,0.6040643376485122,1.5348377644611604,1,1
-0.1734764968804684,-0.24476018588009918,-0.8834665850128618,0,0,1,1,-0.9435272200727963,0,1,0.8450105650162265,2.698782456932473,1.8705748114286151,1,1
3.776751275573405,-0.24476018588009918,0.8689000374635272,1,1,0,0,-0.7337866077002637,1,0,-0.22147310980442125,-0.44329472199346825,-0.1774211750728599,0,0
-0.24573097525513962,0.4189962504049157,0.7046156666063655,0,0,1,0,-0.05078512638458061,1,0,1.2005051232897757,0.6040643376485122,0.587313209686343,1,1
-0.2695760707441233,0.4189962504049157,0.6498542096539783,0,0,0,0,-0.9838619532213603,0,1,1.9114942398368742,0.6040643376485122,2.113051567571777,0,1
-0.5738020710870978,-0.24476018588009918,-0.33585201548899024,0,0,0,0,-0.1260766282619,1,0,-0.9324622263515198,-0.44329472199346825,-0.6772963338910706,0,0
-0.38090943683493916,2.4102655592599604,2.621266659939916,1,1,0,0,-1.010751775320403,0,1,2.977977914657522,2.698782456932473,2.157816507167438,1,1
-0.14628076061550227,0.4189962504049157,0.15700109708249413,0,0,0,0,-0.23766938997292697,1,0,1.2005051232897757,-0.44329472199346825,0.41571427456964377,0,0
-0.598338417850246,-0.24476018588009918,-1.0477509558700233,0,0,0,0,1.2950504696725036,1,0,-0.5769676680779705,-0.44329472199346825,-0.9757292645288083,0,0
-0.29491487250298715,1.7465091229749454,1.96412917651127,1,0,1,0,-0.9072259602390887,1,0,0.134021448469128,-0.44329472199346825,-0.684757157157014,0,0
-0.25384046473830457,-0.24476018588009918,0.48556983879681703,0,0,1,0,-0.9744505154866954,0,1,1.9114942398368742,0.6040643376485122,1.6765934065140855,1,1
1.3076564878996237,0.4189962504049157,0.32128546793965546,0,0,0,0,-0.727064152175503,1,0,0.8450105650162265,-0.44329472199346825,-0.22964693793446397,0,0
1.4834913653661148,1.7465091229749454,1.909367719558883,1,0,0,0,-0.6490836680882793,1,0,0.134021448469128,-0.44329472199346825,-0.4870453406095127,0,0
0.029436207377384206,0.4189962504049157,0.37604692489204267,0,0,0,0,0.3646626250456282,1,0,0.8450105650162265,-0.44329472199346825,0.21800245802214263,0,0
-0.6044345052793976,-0.24476018588009918,1.909367719558883,1,1,0,1,-0.981172971011456,0,1,1.555999681563325,3.746141516574454,1.754932050806492,0,1
0.7646565389429101,-0.24476018588009918,0.2665240109872685,1,1,1,0,-1.0134407575303073,0,1,2.2669887981104235,0.6040643376485122,1.661671759982199,1,1
0.9045284681473721,-0.24476018588009918,1.4712760639397857,1,0,1,0,-0.8063891273676789,0,0,0.134021448469128,-0.44329472199346825,-0.7407133316515898,0,0
-0.6295810754793991,3.73777843182999,0.32128546793965546,1,0,1,1,-0.9973068642708816,0,1,1.555999681563325,3.746141516574454,2.273459267789561,0,1
0.6096838149270115,1.0827526866899306,0.4308083818444299,0,0,0,0,-0.17313381693522462,1,0,1.555999681563325,-0.44329472199346825,0.46794003743124807,0,0
-0.6318163261638436,-0.9085166221651141,-0.7191822141557004,1,1,1,1,-1.0161297397402114,0,1,-0.9324622263515198,-0.44329472199346825,-0.039395944652906106,0,1
-0.5639105279957595,-0.24476018588009918,-0.2810905585366032,0,0,0,0,1.209003038955567,1,0,-0.9324622263515198,-0.44329472199346825,-0.6735659222580987,0,0
-0.5958500250257881,-0.24476018588009918,-0.5001363863461518,0,0,0,0,0.2221465679207022,1,0,-0.5769676680779705,-0.44329472199346825,-0.5840360430667775,0,0
0.5590246522274306,0.4189962504049157,0.10223964013010693,0,0,0,0,-0.9031924869242324,0,1,0.134021448469128,2.698782456932473,1.8146186369340394,1,1
-0.4188975222170749,0.4189962504049157,-0.5001363863461518,0,0,0,0,0.575747728523113,1,0,1.2005051232897757,-0.44329472199346825,-0.3154464054928136,0,0
1.3588884335870937,-0.24476018588009918,1.4712760639397857,1,1,0,0,-0.7109302589160774,1,0,-0.5769676680779705,-0.44329472199346825,-0.6772963338910706,1,0
-0.5949788360715258,-0.24476018588009918,-0.9929894989176362,0,0,0,0,1.9847744065129471,1,0,-0.9324622263515198,-0.44329472199346825,-0.8936602086034304,0,0
-0.5864787365312543,-0.9085166221651141,-0.9929894989176362,0,0,0,0,-0.15027746815103837,1,0,-0.5769676680779705,-0.44329472199346825,-0.6922179804229573,0,0
2.176103348384758,0.4189962504049157,0.8689000374635272,1,1,0,0,-0.6867294190269391,1,0,-0.5769676680779705,-0.44329472199346825,-0.6996788036889009,0,0
-0.6202913736348474,-0.9085166221651141,-0.7191822141557004,0,0,0,0,0.577092219628065,1,0,-0.5769676680779705,-0.44329472199346825,-0.6511834524602685,0,0
-0.5296961045816373,-0.24476018588009918,-0.22632910158421599,0,0,0,0,-0.35464011610376245,1,0,-0.9324622263515198,-0.44329472199346825,-0.897390620236402,0,0
-0.490241694750506,0.4189962504049157,-0.007283273774667328,0,0,0,0,-0.9314268001282271,1,1,1.555999681563325,2.698782456932473,1.9228005742902194,1,1
-0.6174352820727983,-0.9085166221651141,-0.1715676446318288,0,0,0,0,-0.4232091624563212,1,0,-0.5769676680779705,-0.44329472199346825,-1.0689895553531013,0,0
-0.44021901968332067,-0.9085166221651141,-1.1572738697747977,0,0,0,0,-0.4917782088088799,1,1,-0.22147310980442125,-0.44329472199346825,-0.2744118775301246,0,0
1.359579684861258,1.0827526866899306,1.96412917651127,1,0,0,0,-0.8722691915103333,1,0,-0.22147310980442125,-0.44329472199346825,-0.18861240997177497,1,0
-0.034619930299415395,-0.24476018588009918,1.8546062626064956,0,0,1,0,0.9132149958660981,1,0,1.2005051232897757,0.6040643376485122,0.7551817331700705,1,1
