step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
-0.5306077289263261,-0.15210891130756765,-0.03376342798479168,0.1607309311874947,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09968972583598204,-1.1410453330838042,False,False,True,False,0
0.2748927540639626,-0.10666005100760495,-0.44347507857230367,-0.6096716820170373,0.7748749854960865,0.310678424474015,0.1029391805567843,-0.11630972489494662,1.1745322630688002,False,False,False,True,0
-0.5818245226424716,-0.16402821757618807,-0.49974923941862337,-0.6380868261920222,0.35431530360477714,0.04634050012444834,0.1029391805567843,-0.11630972489494651,0.4898791079715396,False,False,False,False,0
-0.5725123783304452,-0.13309732926666148,-0.4404482736093722,-0.5722203930386404,2.5825748338106287,1.0324703435352043,0.1029391805567843,-0.11630972489494651,0.04465352172062765,False,False,False,True,0
-1.6760014793055806,-0.15977188550997096,0.2268500507208786,0.6249238756950922,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10895734036349428,-1.1907978323228048,False,False,True,False,0
1.2619800511387673,-0.15854711915429873,-0.4956211910285271,-0.6375511206940387,2.8817761847805414,1.1199499123183938,0.1029391805567843,-0.11630972489494651,1.3851379797768266,False,False,False,True,0
-1.6760014793055806,-0.14886089560265817,0.4830765654902006,1.0588594707906513,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09576156990887917,-1.1696937132071343,False,False,True,False,0
0.4145749187443595,-0.15297850865334817,0.4366867613287294,0.982902003857954,-0.8763140292222578,-0.4751198572251729,0.1029391805567837,-0.10074141840103257,-1.178067490859108,False,False,True,False,0
-1.5735678918732896,-0.1606555791472505,1.0347929443201302,2.036164120853659,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1100260810083673,-1.2025467498611966,False,False,True,False,0
-0.3629891313098499,-0.13205322558571145,-0.4679252096390053,-0.6214484519027224,0.8396676116435446,0.2994438954475862,0.1029391805567843,-0.11630972489494651,1.1202830927555103,True,False,False,False,0
0.7172196088852194,-0.15746814872784498,-0.48667538815727285,-0.6232501921923329,1.362524362528648,0.48124404297367673,0.1029391805567843,-0.11630972489494651,0.061796114411385356,False,False,False,True,0
1.1176418143023572,-0.11009816527215838,-0.43170523109230907,-0.5849454288639734,0.733582491357705,0.2880555740406913,0.1029391805567843,-0.11630972489494651,0.6613872803102847,True,False,False,False,0
0.6613467430130606,-0.16141838989294044,0.37890170492916087,0.8923147782191566,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.11094862567076243,-1.1986356329498933,False,False,True,False,0
0.28886097053200227,-0.15488720405819947,0.674683335323376,1.4006182258933602,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10304979799299936,-1.1884806485136823,False,False,True,False,0
0.5915056606728623,-0.13090969989778053,-0.45638443523176747,-0.6026968692421958,0.6564255514179792,0.2239456351600847,0.1029391805567843,-0.11630972489494651,0.5933399897031152,False,True,False,False,0
-0.2512433995655324,-0.09757070471315159,-0.39063316317559477,-0.5285023578570963,1.4120172562942743,0.5930215852167204,0.1029391805567843,-0.11630972489494651,0.2387042896970113,False,False,False,True,0
1.5506565248115876,-0.1608540779459102,-0.4919729887545908,-0.6283765689683172,2.7317857639460428,1.0532293455960646,0.1029391805567843,-0.11630972489494651,-0.06265732973923582,False,False,False,True,0
1.0058960825580396,-0.1253253821005882,-0.43788667430181344,-0.5772061926269678,0.5348312183949717,0.18117161626501724,0.1029391805567843,-0.11630972489494651,0.2807222392017273,False,False,False,False,0
-0.223306966629453,-0.14754366908192912,0.3400759650274352,0.8076667287331841,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09416851382946494,-1.1590507207848977,False,False,True,False,0
1.2526679068267408,-0.1645950035662161,0.11133745688275258,0.42917952302984613,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11479042785476434,-1.2057058100838371,False,False,True,False,0
0.45647956814847856,-0.12244128085988816,-0.4705606129132726,-0.6377438542585903,-0.39938216842435237,-0.20820868330693285,0.1029391805567843,-0.11630972489494651,2.0318138747021184,False,False,False,False,0
1.6949947616479977,-0.14446423351617121,-0.4585032107390749,-0.5899020348829517,0.8929044228578075,0.30304408686856,0.1029391805567843,-0.11630972489494641,-0.05300142684331559,True,False,False,False,0
-1.680657551461594,-0.1580261317276716,-0.4874498083666434,-0.6239229044414342,0.39558956404259527,0.07284745965557451,0.1029391805567843,-0.11630972489494651,0.03908460105199785,False,True,False,False,0
0.3726702693402404,-0.1651975193400029,-0.501030179460383,-0.6388997655859823,0.6656774968447609,0.1758004981597209,0.1029391805567843,-0.11630972489494651,0.01918130327702142,True,False,False,False,0
-0.8844692127833317,-0.11979733439762456,-0.4301534625814103,-0.5704352447776527,0.7984754028582618,0.3006848890457823,0.1029391805567843,-0.11630972489494641,0.30246846828347745,False,False,False,True,0
0.21901988819180382,-0.14878805517393262,1.2173517088325008,2.3403578230686373,-0.8763140292222578,-0.4751198572251729,0.10293918055678308,-0.09567347656579635,-1.1870419285516305,False,False,True,False,0
0.03743307410728787,-0.09074286386221075,-0.4173595850633346,-0.5834580270069223,0.4839853011670842,0.21223278650400645,0.1029391805567843,-0.11630972489494662,0.8852932610508327,False,False,False,False,0
-0.8006599139750935,-0.1608188084492208,-0.49237750669168634,-0.629125520538812,-0.13057805390276409,-0.1531638489648739,0.1029391805567843,-0.11630972489494651,-0.007380492042686951,True,False,False,False,0
-1.159177469988112,-0.15124782927257022,-0.4872075789346038,-0.6317478311553779,-0.5114475280927004,-0.29916748811816857,0.1029391805567843,-0.11630972489494651,1.0841007566314012,True,False,False,False,0
0.1352105893835657,0.13401427645833844,-0.21684636110419878,-0.5069670248415892,0.8125184603092185,0.6918587343971944,0.1029391805567843,-0.11630972489494651,1.2791106067508842,False,False,False,True,0
0.25161239328389645,-0.15485705525515667,-0.4933845698395948,-0.6381373723720463,-0.0032347179725746335,-0.09044118547535433,0.1029391805567843,-0.11630972489494651,1.7152281460438572,True,False,False,False,0
-1.4664782322849854,-0.13571480922243712,-0.469915189202236,-0.6204663718287926,-0.5099084380042356,-0.2749415638995889,0.1029391805567843,-0.11630972489494651,0.9955143181174858,True,False,False,False,0
-0.27452376034559856,-0.1495133525234701,-0.4890269269356725,-0.6370337574386681,-0.5493042128817384,-0.31249083381466464,0.1029391805567843,-0.11630972489494651,1.7087942692507292,True,False,False,False,0
0.4471674238364521,-0.03490302297154003,-0.31320662502719865,-0.46961668820612124,0.3764290527676071,0.25165734533773565,0.10293918055678446,-0.11630972489494651,0.4307181285123501,False,False,False,True,0
-0.2558994717215456,-0.15602601180366948,-0.4925586071860825,-0.6352733922077752,-0.029949782912806342,-0.10347554821502901,0.1029391805567843,-0.11630972489494651,1.1822188796323678,False,False,False,False,0
-0.870500996315292,-0.14640267497287968,-0.4802515149614715,-0.6255023675543462,-0.18204246654180764,-0.1529734643030817,0.1029391805567843,-0.11630972489494651,0.8808601954347794,False,False,False,True,0
-1.2057381915482446,-0.16505891539624312,-0.5015969457916829,-0.6400576371530428,0.14308306260639903,-0.044255438508004535,0.1029391805567843,-0.11630972489494651,1.4987548998916005,False,True,False,False,0
-1.5828800361853161,5.337170422808936,4.4186780639692405,-0.6403032271800848,-0.7770858163539692,-0.4751198572251729,-5.5325280699701205,6.57237802892323,1.439687376239705,True,False,False,False,1
0.8801821343456825,-0.09261203211498113,-0.40586698378871466,-0.5611247364292072,0.35493607822850365,0.1550031571692611,0.1029391805567843,-0.11630972489494651,0.5895488488873709,True,False,False,False,0
-0.4002377085579557,-0.13933111211871493,1.073707650090421,2.078137752755897,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08423623294087272,-1.1706775822010382,False,False,True,False,0
1.3504454221030187,-0.1271115260732235,-0.4325948496671074,-0.5657966176363326,1.066608807280717,0.40259736184109646,0.1029391805567843,-0.11630972489494651,0.10675572661362122,True,False,False,False,0
0.5402888669567166,-0.16030811994577052,-0.4906366556269484,-0.6267084750189642,1.236218897122573,0.42369730964490954,0.1029391805567843,-0.11630972489494651,-0.0832604279439151,False,False,False,True,0
-1.4571660879729589,-0.16112242530734466,-0.2718123867514609,-0.24378678713407068,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11059068557848906,-1.1619326712634503,False,False,True,False,0
0.5961617328288754,-0.16367517739399212,-0.03103131744762526,0.17957310492413076,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11367798845834627,-1.1996143210990524,False,False,True,False,0
0.47044778461651826,-0.1121669255053782,-0.46067950520739326,-0.6329992341580508,0.7936210944855431,0.31022088995881797,0.1029391805567843,-0.11630972489494651,1.8470353810816036,False,False,False,True,0
1.1921389687985688,-0.15783154536910143,-0.4857395217707272,-0.621174578417606,0.44293067394059804,0.09309644042062451,0.1029391805567843,-0.11630972489494651,-0.06218669023098678,True,False,False,False,0
1.5646247412796273,-0.15649487171969206,-0.4867203123109215,-0.6245128665730998,0.9768971356985218,0.3201848196988177,0.1029391805567843,-0.11630972489494662,0.21361378129347866,False,False,False,False,0
-1.564255747561263,-0.16393719580822294,-0.500259048340833,-0.6390873885256837,1.1024923155871957,0.3618249145348438,0.1029391805567843,-0.11630972489494651,1.022930507070275,False,False,False,False,0
-1.6992818400856469,-0.09429052644927087,-0.4316031890861642,-0.6040017587843955,-0.1727509456967578,-0.06995736784995603,0.1029391805567843,-0.11630972489494651,1.1886702908966291,False,False,False,True,0
-0.3164284097497176,-0.155811460493466,-0.484556412095708,-0.6215676064711447,-0.8275589787260208,-0.4393311214371934,0.1029391805567843,-0.11630972489494651,0.13116420008681534,False,False,False,False,0
-0.4747348630541674,-0.134784914270571,-0.47716534593836135,-0.634252107340475,-0.798084616167576,-0.3949923676864692,0.1029391805567843,-0.11630972489494651,1.7198282480985203,True,False,False,False,0
-1.396637149944787,-0.11300890562699735,-0.4650857223524482,-0.6396652391765403,3.0786773587395175,1.2720624538076364,0.10293918055678426,-0.11630972489494651,2.1555208473212275,False,False,False,True,0
0.7777485469133913,-0.15591934027534626,0.5925469809951333,1.2585152016801955,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1042980653560033,-1.189058605513261,False,False,True,False,0
-1.6853136236176072,-0.12897678188590436,1.1676024203059887,2.229420579336752,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.07171368767924849,-1.158224982354709,False,False,True,False,0
-1.3407642840726282,-0.165015245660538,0.6605431370756414,1.3882618551428287,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11529866938547291,-1.2088537926822343,False,False,True,False,0
0.4331992073684124,8.428933454394198,8.237807115934428,-0.6403032271800848,-0.06253982905502149,-0.4751198572251729,-14.177337253685968,10.551526432791189,1.1199691281646331,True,False,False,False,1
-0.9822467280596094,-0.15011310657484073,1.1799519899223088,2.276693509157162,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09727599606911205,-1.1883858481752956,False,False,True,False,0
1.476159370315376,-0.15726665806323448,-0.4868065907524378,-0.6237243601664366,-0.395427527413523,-0.25940250753596866,0.1029391805567843,-0.11630972489494651,0.10341833069892267,True,False,False,False,0
0.2795488262199758,-0.1647756087050546,-0.5006265840728713,-0.638708712226861,-0.3151039324089066,-0.23694489002930147,0.1029391805567843,-0.11630972489494651,0.3219167089583996,False,False,False,True,0
0.7591242582893385,-0.048152156119413134,-0.23166479373947418,-0.31117415624454703,0.5057565468409225,0.2860565350918729,0.1029391805567843,-0.11630972489494651,-0.1798389004570873,False,False,False,True,0
1.43891079306727,-0.1639510044203036,1.2730540493802351,2.4560293956428025,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11401157415087321,-1.2080209562645554,False,False,True,False,0
-1.6247846855894352,-0.09335884788501098,-0.3892320911336765,-0.5311818654668474,0.14827490164068338,0.06676475704372632,0.10293918055678437,-0.11630972489494651,0.30903355874499866,True,False,False,False,0
-0.4421423579620748,-0.16401584736119912,-0.3135604428480334,-0.31313222564772225,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11408999531805675,-1.1875100529476983,False,False,True,False,0
-0.5818245226424716,-0.1452542011989532,-0.4835008950392213,-0.6325712018247169,0.9070179286973045,0.30779366018579424,0.1029391805567843,-0.11630972489494651,1.3874091759146538,False,False,False,False,0
-0.4793909352101806,-0.058947038613480905,-0.32204878145824917,-0.4557932880893794,0.7099866324206708,0.3557513818264304,0.1029391805567843,-0.11630972489494641,0.1950883984390331,False,False,False,True,0
1.7089629781160374,-0.15695349024842148,-0.4907344859936887,-0.6309610749627046,0.43272746806737844,0.09012871033942099,0.1029391805567843,-0.11630972489494651,0.6142856524808354,False,False,False,True,0
-0.21865089447343977,-0.13843752230944423,-0.47805632828210975,-0.6313627840776325,0.5496519017347287,0.16751570873728047,0.1029391805567843,-0.11630972489494651,1.4703615281813793,True,False,False,False,0
0.4611356403044918,-0.15772907396028607,-0.48611443789943637,-0.6219536336687245,1.27025417123558,0.44195738202112633,0.1029391805567843,-0.11630972489494651,-0.020556491519534977,False,False,False,True,0
-1.298859634668509,-0.16280644308646666,-0.49964824029461685,-0.6393971764018699,0.7951510677237261,0.2340011766020203,0.1029391805567843,-0.11630972489494651,1.5209170009598403,True,False,False,False,0
-1.0846803154919005,-0.1653560306995123,1.1850468301654358,2.304133224071378,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11571081541318193,-1.2098620640478046,False,False,True,False,0
1.6577461843998917,-0.13306873393247776,-0.4444007166917239,-0.5791536907376449,0.09866245281568108,-0.01442093935137028,0.1029391805567843,-0.11630972489494651,0.13152482717360578,False,False,False,False,0
0.5449449391127299,-0.14317473929137084,-0.4622662503807756,-0.5980389897469885,0.777078155247116,0.25618221235460675,0.1029391805567843,-0.11630972489494651,0.1321870118619046,True,False,False,False,0
0.20505167172376415,-0.15253191512430567,0.702961044391797,1.4471076199148376,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10020130739865582,-1.1843673297027826,False,False,True,False,0
-1.4525100158169457,-0.13804110007096154,-0.4714330640436409,-0.6202850496594543,1.1802656789266495,0.43391240740661313,0.1029391805567843,-0.11630972489494651,0.9253647176450353,True,False,False,False,0
-1.2243624801722974,-0.11521252997153841,-0.4215893545727639,-0.5610663492905091,-0.4377802697994375,-0.21342059442211572,0.1029391805567843,-0.11630972489494654,0.2765447980487745,True,False,False,False,0
1.0058960825580396,-0.15917224653036763,-0.4924517117669096,-0.6312585413324028,-0.47078430382489883,-0.2940567952704248,0.1029391805567843,-0.11630972489494651,0.3983311607874712,False,True,False,False,0
1.378381855039098,-0.14830262492341323,-0.4864764383339715,-0.6340553832880269,0.5773261007648238,0.1642059849241603,0.1029391805567843,-0.11630972489494651,1.419395264188064,True,False,False,False,0
-1.2103942637042577,-0.15779892252306085,0.07198682637866378,0.35222849461944644,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10657123544433668,-1.177327247842771,False,False,True,False,0
-1.215050335860271,0.007004273545031515,-0.23612275388292803,-0.38606826316563037,1.4952427033033269,0.7868319482674226,0.1029391805567843,-0.11630972489494651,0.3285321324472444,False,False,False,True,0
-0.26055554387755886,-0.1654186297409447,-0.5018271820791324,-0.6400217927705326,0.7161974866750778,0.1967583561264991,0.1029391805567843,-0.11630972489494641,1.004597427763256,True,False,False,False,0
-0.6376973885146304,-0.13952541079786676,-0.4691849310403361,-0.6145551290912439,-0.1397518844987229,-0.12470972593864697,0.1029391805567843,-0.11630972489494651,0.674057485017473,False,False,False,False,0
-0.6935702543867892,-0.1557942572642488,-0.4843977736781361,-0.6213116551772834,0.37333201728668564,0.06685392343807947,0.1029391805567843,-0.11630972489494656,0.12154672800044991,False,False,False,False,0
0.7218756810412327,-0.08117194222144382,-0.43483275440328684,-0.6256010096148086,-0.02415353814507399,0.012586784239717697,0.1029391805567843,-0.11630972489494651,1.7644211190758834,True,False,False,False,0
-0.37230127562187637,-0.1616256916818016,0.33915879029767554,0.8232006479863907,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.1111993368201522,-1.198656402514293,False,False,True,False,0
0.3214534756240949,-0.13277173370097592,-0.4746808396873318,-0.6323653066509625,-0.4163252130694602,-0.23103030231376065,0.10293918055678428,-0.11630972489494651,1.62893577347214,True,False,False,False,0
0.17711523878768476,-0.11978421621614793,-0.4599760812051282,-0.6225029208272683,0.49169794930425836,0.1714023504750793,0.1029391805567843,-0.11630972489494641,1.3695751652349737,True,False,False,False,0
-1.1871139029241915,-0.1590411222514849,1.0081513969941054,1.9877001354089436,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10807355398869561,-1.1998723197850214,False,False,True,False,0
1.3225089891669393,-0.1487153298169744,-0.17173817886896212,-0.08421627726038103,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09558552239071207,-1.0876997338038055,False,False,True,False,0
0.23298810465984351,-0.1402475436738024,-0.4647809601029636,-0.6059898618596349,-0.42368147524107674,-0.24547822750103582,0.1029391805567843,-0.1163097248949465,0.40715680866555043,True,False,False,False,0
1.2247314738906614,-0.1292932292460865,0.12276580057331428,0.40617176998904003,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.07209639967526396,-1.0719461520819449,False,False,True,False,0
1.0478007319621587,-0.16498112688152197,1.1783979350928762,2.292072219433757,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1152574060739025,-1.2093306625790476,False,False,True,False,0
-1.2848914182004694,-0.15919353480732534,-0.44864332167362436,-0.5547704795265724,-0.8763140292222578,-0.4751198572251729,0.10293918055678426,-0.10825788200277653,-0.9164427032744589,False,False,True,False,0
1.4947836589394288,-0.15255682816193453,-0.48586254175219196,-0.6278074693874094,-0.853099005985627,-0.44515575676665803,0.1029391805567843,-0.11630972489494651,0.7073761751481075,True,False,False,False,0
0.707907464573193,-0.14252889899718094,-0.2503755834015962,-0.22899572870667464,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08810364203660803,-0.9911485924375294,False,False,True,False,0
-0.4747348630541674,-0.08315106154790658,-0.3460199488475231,-0.4681810226746072,0.6974874306844625,0.31374440352059285,0.1029391805567843,-0.11630972489494651,0.04364006699132052,False,False,False,True,0
0.0420891462633011,-0.11950039170200638,-0.4222493786337363,-0.5570009522351127,3.2073490611959787,1.3164425157900248,0.1029391805567843,-0.11630972489494672,0.1618480081501213,False,False,False,True,0
-0.8984374292513713,-0.1375285704192338,-0.4914230288700577,-0.6403032271800848,-0.8763140292222578,-0.4751198572251729,0.1490699336988968,-0.0820562358275693,4.966194930205319,False,False,True,False,0
-0.5399198732383527,-0.12540495422770306,-0.44958648823513786,-0.597529957510209,0.9684362842348204,0.3638093689705799,0.10293918055678433,-0.11630972489494651,0.6081977507618738,False,False,False,False,0
0.810341052005484,-0.1542067846979242,0.8355468221589961,1.6805577426725906,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10222689761756681,-1.189929876767728,False,False,True,False,0
-1.438541799348906,-0.05602318007716529,-0.23805276772320808,-0.3127462684587021,2.802854098305593,1.2423041085157192,0.1029391805567843,-0.11630972489494672,-0.22551589715106907,False,False,False,True,0
-0.6423534606706437,-0.15405592561094283,-0.1698234472630929,-0.0743760141415173,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.10204444837146635,-1.126476784047703,False,False,True,False,0
-1.5689118197172764,-0.16338600204266931,1.1701326128168452,2.275705198321429,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1133282592779874,-1.207064205684526,False,False,True,False,0
-0.3583330591538367,-0.11173644202376315,-0.45724954607631635,-0.6275364662532361,-0.395036331655981,-0.190128341038041,0.1029391805567843,-0.11630972489494651,1.6368421350762745,False,False,False,True,0
-0.8099720582871199,-0.038808673826791644,-0.3603895811656779,-0.5472164159296826,-0.6179781308354867,-0.17339981720028766,0.1029391805567843,-0.11630972489494651,0.9112249228998257,False,False,False,True,0
-1.2383306966403371,-0.14017878829281735,-0.4755644416344094,-0.6248947632656637,-0.5273504230011236,-0.2890688917962956,0.1029391805567843,-0.11630972489494654,1.0659840134270215,False,False,False,True,0
0.14452273369559215,-0.1643211327599494,-0.49909230389321435,-0.6365838124261826,-0.2776467314231213,-0.22046735954842467,0.1029391805567843,-0.11630972489494654,-0.07654540706287122,True,False,False,False,0
1.2200754017346482,-0.14370602564117482,-0.4845486305905224,-0.6362836857312199,1.1808263652189739,0.4255500668008371,0.1029391805567843,-0.11630972489494651,1.7476429669597915,True,False,False,False,0
-1.1684896143001386,-0.13052967538614363,-0.43704053589001074,-0.5693968778218125,-0.6578421802956402,-0.32942319150591476,0.1029391805567843,-0.11630972489494651,0.07235837237812341,True,False,False,False,0
-1.4897585930650514,-0.11219569344721293,-0.37554759226951556,-0.48437694286729754,0.17455277216967913,0.049248494834704164,0.1029391805567843,-0.11630972489494647,-0.20726419479756378,False,False,False,True,0
1.1642025358624895,-0.16335044486656158,-0.49980808203773286,-0.639014229580912,0.241113652869501,-0.00034365292769424137,0.1029391805567843,-0.11630972489494651,1.1773783808884701,True,False,False,False,0
0.3074852591560552,-0.157590700160061,-0.49007093217778674,-0.6290275785639454,-0.6445100299655133,-0.3648791907978262,0.1029391805567843,-0.11630972489494654,0.39159933068076724,False,False,False,False,0
1.3038847005428864,-0.14354912528640815,0.08727543841489442,0.361574007247687,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08933750551176194,-1.1209077917745256,False,False,True,False,0
-1.2522989131083768,-0.1629445292072734,-0.4995149118243237,-0.6389964474067762,2.1544547966220784,0.806719285507481,0.1029391805567843,-0.11630972489494631,1.2717601065830635,False,False,False,True,0
1.0803932370542513,-0.16427913156487065,1.0068961278972879,1.9918827267930939,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11440841169874161,-1.2080888659042075,False,False,True,False,0
-1.3640446448526944,-0.1353355326772879,-0.4599061679910124,-0.6034583523448572,0.18203190461895588,0.017277408177727247,0.1029391805567843,-0.11630972489494647,0.4957541366662066,False,False,False,False,0
-0.4700787908981542,-0.14306893080130267,-0.4485082283258665,-0.5741547995486742,0.9365316594728749,0.3235502615918569,0.1029391805567843,-0.11630972489494651,-0.20664050732901082,False,False,False,True,0
0.465791712460505,-0.12134994021844549,-0.4294335530191902,-0.5672895501695913,1.6952717857134973,0.6763154860777182,0.1029391805567843,-0.11630972489494651,0.2370136402380941,False,False,False,True,0
0.0048405690151952585,-0.1429574262587512,-0.4607189341743903,-0.595602761881813,0.15314226368539646,-0.006468275098102211,0.1029391805567843,-0.11630972489494647,0.0945975681198044,True,False,False,False,0
1.7089629781160374,-0.13595283517317777,-0.4620804168059057,-0.6065021144901556,-0.14949468943271674,-0.12339345179987056,0.10293918055678426,-0.11630972489494651,0.551635889122474,False,False,False,False,0
-0.08828087410506934,-0.15592975427029043,1.259342435580479,2.4223373562887147,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.10431066005987218,-1.1972102020894149,False,False,True,False,0
-1.0707120990238608,-0.11583311201279742,-0.45552863010475997,-0.6195480695526494,-0.13551317072116154,-0.08696116345558508,0.10293918055678426,-0.11630972489494656,1.3244272857150023,True,False,False,False,0
1.4342547209112568,3.5189871330651914,2.6134439885405456,-0.6403032271800848,-0.11493043080222844,-0.4751198572251729,-2.7386203408393657,4.595834439821585,1.5922508266016502,True,False,False,False,1
-1.6480650463695012,-0.16140578953441684,0.3414165097944822,0.8268736470652847,-0.8763140292222578,-0.4751198572251729,0.1029391805567849,-0.1109333867749211,-1.1980705555521152,False,False,True,False,0
-1.0008710166836623,-0.06904176693917477,-0.23682858453628147,-0.2947688404501228,2.415334710639729,1.059209432621855,0.1029391805567843,-0.11630972489494651,-0.3462829632530414,False,False,False,True,0
-0.647009532826657,0.03512579972674474,-0.3241525153962546,-0.5739311222007839,2.6679184981021766,1.3237835911503888,0.1029391805567843,-0.11630972489494651,1.4632270637714517,False,False,False,True,0
1.299228628386873,-0.16238982575281594,-0.49678324250652356,-0.6349036069960204,0.6080965064712688,0.15579264218880318,0.1029391805567843,-0.11630972489494651,0.2791174805170133,True,False,False,False,0
0.09796201213545985,-0.0864180065585433,-0.34578838890197505,-0.46380170723800884,1.0264689730995418,0.4474467482145266,0.1029391805567843,-0.11630972489494651,-0.007687511870549398,False,False,False,False,0
1.518064019719495,-0.10809102597034857,-0.3894226176781687,-0.5135885744247389,-0.4803814463555283,-0.22056683116759043,0.10293918055678437,-0.11630972489494651,0.0022603587603661794,True,False,False,False,0
0.6753149594811003,-0.16211819884601233,0.8659090520675672,1.7431777389006606,-0.8763140292222578,-0.4751198572251729,0.10293918055678551,-0.11179497585395085,-1.204091408229148,False,False,True,False,0
-0.08362480194905611,-0.1427904571243424,-0.45442181126924064,-0.5848150729260165,-0.09112053308471695,-0.10916822426744409,0.1029391805567843,-0.11630972489494651,-0.06883067687341118,False,False,False,True,0
0.181771310943698,-0.13485269154153365,-0.4678107733797555,-0.6178423810067966,0.051586767581561464,-0.03697051788962793,0.1029391805567843,-0.11630972489494651,0.920125930064312,False,True,False,False,0
0.8941503508137222,-0.15837013877613143,-0.49504074689687527,-0.6367533731575097,-0.235378734304598,-0.19361910494469114,0.1029391805567843,-0.11630972489494651,1.2351608539947012,True,False,False,False,0
1.5925611742157066,-0.14364072241320996,0.30490540668780197,0.7415318127537744,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.08944828323860858,-1.1453474311983132,False,False,True,False,0
-0.7727234810390141,-0.14377460841450884,-0.47866039770527863,-0.6259230489889229,1.1733072429491433,0.42227676060421576,0.1029391805567843,-0.11630972489494651,1.0036145998260717,False,False,False,True,0
0.4937281453965844,-0.14868213161209712,1.240329290319961,2.380333480688734,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.09554537242313008,-1.1872079442127588,False,False,True,False,0
-1.0846803154919005,-0.1316274600465573,-0.4780633075702659,-0.6396613186972032,-0.03167141720804802,-0.06716718456573582,0.1029391805567843,-0.11630972489494651,2.137314364375488,True,False,False,False,0
0.6799710316371136,-0.16476036169588218,0.05194620154683781,0.3257205936333743,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11499041226868226,-1.2058929734366566,False,False,True,False,0
-0.6656338214507098,-0.1617697039986263,1.192614544512665,2.3129779654728706,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.1113735055703389,-1.204850527481383,False,False,True,False,0
-0.5864805947984849,-0.105167685256986,-0.433692082009125,-0.5944125463602219,-0.8479803089547392,-0.37106739096538316,0.1029391805567843,-0.11630972489494651,0.8859445115677952,True,False,False,False,0
-0.465422718742141,-0.16575970245933738,1.047375838759463,2.064336615361105,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11619901675209914,-1.2104176143299683,False,False,True,False,0
0.23764417681585676,-0.16414639628124517,-0.11873277164165323,0.02707436968031479,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11424788141241295,-1.2000236816895928,False,False,True,False,0
0.6520345987010342,-0.16552415055159453,0.9992322678390798,1.9800213165588643,-0.8763140292222578,-0.4751198572251729,0.1029391805567843,-0.11591413985906507,-1.2100413421439962,False,False,True,False,0
0.48907207324057117,-0.02257032137875441,-0.1706050874257285,-0.23572943200228774,0.42550712984541617,0.29106260370804465,0.1029391805567843,-0.11630972489494651,-0.1867980585046183,False,False,False,True,0
-1.3919810777887738,-0.10386547560189466,-0.4437524852210843,-0.6135562469630126,-0.013923810525580334,-0.017547527093032502,0.1029391805567843,-0.11630972489494651,1.298975240326418,False,False,False,True,0
1.238699690358701,-0.04459839472868406,-0.3586876777377193,-0.5372011314118438,0.9969736832256778,0.49849193267550274,0.10293918055678415,-0.11630972489494651,0.7905284469516533,False,False,False,True,0
