step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,orig_balance_error,dest_balance_error,drain_ratio,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
0.2009150058582018,-0.06089708610031542,-0.5343463625469553,-0.6529650836606041,2.610970750894735,1.2842228517789147,0,0.010226184089232145,-0.11410629426593502,2.0602815517767574,False,False,False,True
0.20556240629987818,-0.17604645210296635,-0.6166085004744963,-0.6544050843930261,0.248607291650199,0.00829130454351799,0,0.010226184089232036,-0.11410629426593495,1.6494133441167012,True,False,False,False
0.21020980674155454,-0.17363007781255596,1.9251387901703307,2.7267582796146708,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10916984668833693,-1.1762608120183857,False,False,True,False
0.21020980674155454,0.03260464433063171,-0.20066795373398605,-0.2965385091045206,1.0857795461459048,0.6839913881062722,0,0.010226184089232036,-0.11410629426593502,-0.01102639046780752,False,False,False,True
0.21020980674155454,-0.11858901479088477,-0.5622756502488715,-0.6360015853333281,1.162494708336502,0.5190849713587747,0,0.010226184089232036,-0.11410629426593516,1.2820658656716206,False,False,False,False
0.21485720718323092,-0.008835770326484709,-0.40611398479484906,-0.5311266620811504,-0.6651705218455839,-0.20323566402150184,0,0.010226184089232475,-0.11410629426593502,0.6688845047452758,True,False,False,False
0.21485720718323092,-0.05897247584953743,-0.4200699442959381,-0.502652907391671,1.9769337636933129,0.9854971394267369,0,0.010226184089232036,-0.11410629426593502,0.2115590034537532,False,False,False,True
0.2195046076249073,-0.1724421118384387,0.4020360240462772,0.6981746924511553,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1077211282782587,-1.168045810131952,False,False,True,False
0.2195046076249073,-0.17662711508925327,-0.6169387673463255,-0.65429978982356,-0.19419521339536333,-0.2028979678553221,0,0.010226184089232036,-0.11410629426593502,1.2399670958521867,True,False,False,False
0.2195046076249073,-0.17324576425268629,-0.5920136369147905,-0.624294110571172,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10870117827395782,-0.7835009283184433,False,False,True,False
0.2195046076249073,-0.14657541240113367,-0.5938953681222707,-0.6518279440939284,1.0565903655266875,0.43148765319695986,0,0.010226184089232036,-0.11410629426593502,1.8197478834099698,True,False,False,False
0.2241520080665837,-0.16354798742343646,-0.6025382842257319,-0.6474048757836928,0.4369020373772083,0.11441289302800406,0,0.010226184089232064,-0.11410629426593502,0.9472629243277277,True,False,False,False
0.22879940850826008,-0.11840290581074321,-0.49305510394885227,-0.5440337428311535,-0.11255310702369398,-0.08655892082923225,0,0.010226184089232036,-0.11410629426593502,-0.0790458363437278,False,False,False,False
0.23344680894993647,-0.09389336232950231,-0.5492354188207268,-0.6418189710178046,2.1380860176016934,1.015567416597115,0,0.010226184089231925,-0.11410629426593502,1.6485045665663869,False,False,False,True
0.23809420939161285,-0.12787717376910537,-0.5628604836656588,-0.6280635447352372,2.530013300506353,1.156548005615233,0,0.010226184089231925,-0.11410629426593502,0.9170929214077598,False,False,False,True
0.23809420939161285,-0.17114706641522087,0.8658753117512602,1.3143961181707438,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10614182702941832,-1.1697434927891608,False,False,True,False
0.23809420939161285,-0.14239953650460838,-0.5910891198612558,-0.6520113042800425,0.9327425038012825,0.3781976762185825,0,0.010226184089232036,-0.11410629426593502,1.8669748612929273,True,False,False,False
0.2427416098332892,-0.1723394847572841,-0.5837935335561611,-0.614202475686876,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10759597507936194,-0.817369215448298,False,False,True,False
0.2427416098332892,-0.16590907814518438,-0.5965627191007408,-0.6372347574471557,1.1742108110590224,0.4616311621083795,0,0.010226184089232036,-0.11410629426593502,0.09669317159799219,False,False,False,False
0.2427416098332892,-0.1728260543676462,-0.6102467956724941,-0.6489589456330365,0.7466154887285285,0.24922946460954137,0,0.010226184089232036,-0.11410629426593502,0.2818063032564538,True,False,False,False
0.2473890102749656,-0.16728604713860803,-0.03863048854774587,0.10674547201006711,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10143333383216799,-1.1383435151347046,False,False,True,False
0.2473890102749656,-0.1241473509346338,-0.525411474415666,-0.5817138084223735,0.5818172129358778,0.23574938870355583,0,0.010226184089232036,-0.11410629426593502,0.16190892172726756,True,False,False,False
0.2473890102749656,-0.16176013907473216,-0.5982299050141656,-0.6433476225352335,-0.8018246948792913,-0.47183832491218664,0,0.010226184089232064,-0.11410629426593502,0.6927617305570903,False,False,False,False
0.2473890102749656,-0.12862947553970944,-0.5796568010429113,-0.6497158548099731,0.9935331751096305,0.4254239464448016,0,0.010226184089232091,-0.11410629426593502,1.791426628320234,True,False,False,False
0.252036410716642,0.08478461571022254,-0.10054273591003075,-0.21222611106095687,2.069316150833193,1.2208531828540914,0,0.010226184089232036,-0.11410629426593502,-0.003302046439739349,False,False,False,True
0.252036410716642,-0.14520193109593435,-0.5666496852380626,-0.6168489766944316,-0.21857578800315952,-0.17263112127477975,0,0.010226184089232036,-0.11410629426593502,0.2885882578765619,True,False,False,False
0.26133121159999473,-0.156525119049993,-0.5812221812644972,-0.6256207385793275,0.5777918433865048,0.19071562343686227,0,0.01022618408923198,-0.11410629426593516,0.15612058866667447,True,False,False,False
0.26133121159999473,-0.1630703225489663,0.7902113963712529,1.2060968929544182,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.09629227932564323,-1.1558905348250335,False,False,True,False
0.26133121159999473,-0.15511705768707995,-0.5728276584934366,-0.6157678270972341,-0.5530606002905256,-0.34478046357890035,0,0.010226184089232036,-0.11410629426593502,-0.020073192473711324,False,False,False,False
0.2659786120416711,-0.16644046825953593,-0.6046746866088916,-0.6475342655390288,0.7628665014497094,0.2654561755317598,0,0.010226184089232036,-0.11410629426593516,0.784148994609529,True,False,False,False
0.2659786120416711,-0.16882671486017858,0.472997363972166,0.7892415421360324,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10331217021358122,-1.1611332119579156,False,False,True,False
0.2659786120416711,-0.17089728857345196,0.23949146606918628,0.4803547693012834,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10583722423297112,-1.161609435359211,False,False,True,False
0.2659786120416711,-0.16791835759306825,-0.23304781379773495,-0.1514585397718998,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10220443318704815,-1.121136608852893,False,False,True,False
0.2706260124833475,-0.17160350833581525,0.7278886826892513,1.1311444300323321,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10669845560961642,-1.1694834155576974,False,False,True,False
0.2706260124833475,-0.01845162358552869,-0.2542271120908509,-0.31991933538872774,0.0269650992863975,0.11285476667272452,0,0.010226184089232036,-0.11410629426593502,-0.16450308218396295,False,False,False,True
0.2752734129250239,-0.15557720991429597,-0.16826565038051525,-0.07680580424861168,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08715446691422028,-1.0659506871717872,False,False,True,False
0.2752734129250239,-0.1733691690509221,-0.6134911327636527,-0.652767934899917,-0.6864603696709863,-0.43247917953600373,0,0.010226184089232036,-0.11410629426593502,1.0635498884725167,False,False,False,False
0.27992081336670027,-0.16209369564001777,-0.590608289381455,-0.6328891280001783,0.5093262450577223,0.15076508974975747,0,0.010226184089232036,-0.11410629426593502,0.14235835544042874,True,False,False,False
0.27992081336670027,-0.16982315480648666,-0.604390875777326,-0.6439819666048551,0.871435220870065,0.31254201079978683,0,0.010226184089232036,-0.1141062942659349,0.16417794295796437,True,False,False,False
0.27992081336670027,-0.15795225138894126,0.11276315493597582,0.29951280866765934,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09005081780640369,-1.117335052731585,False,False,True,False
0.28456821380837666,-0.16440692340634652,-0.604988421826753,-0.6498602866466616,-0.8685129329306808,-0.5070530083554124,0,0.010226184089232036,-0.11410629426593502,1.1957334282759235,False,False,False,False
0.28456821380837666,-0.03924559180972515,-0.45780166575492254,-0.5713920854047995,3.1476204158901084,1.568069771854038,0,0.010226184089232036,-0.11410629426593502,0.8251440766846028,False,False,False,True
0.28456821380837666,-0.15947607431844954,-0.6044214279479498,-0.6537329262022272,-0.5585946255211774,-0.3532155544421161,0,0.010226184089232036,-0.11410629426593502,1.9418144300765712,False,True,False,False
0.28456821380837666,-0.14064708448107455,-0.5486311764051357,-0.597138278981658,-0.7559435930684891,-0.42191750216302615,0,0.010226184089231925,-0.11410629426593502,0.059264031501831696,True,False,False,False
0.28921561425005304,-0.1633957906458167,-0.5783198296859549,-0.6153094614515815,0.45642825132099446,0.12389427868529218,0,0.010226184089232036,-0.11410629426593502,-0.34392217572461914,False,False,False,True
0.28921561425005304,-0.15111326581166637,-0.5725412318938382,-0.6191439386896423,-0.06132016668982207,-0.10577736085376074,0,0.010226184089232036,-0.11410629426593495,0.1771500717398068,False,False,False,False
0.29386301469172943,9.308416835206389,7.200738671661088,-0.6546544626028531,0.8052594349276733,-0.5271862027592678,1,-13.065189338568974,12.184677747699004,1.6343001912503285,False,False,False,True
0.29386301469172943,4.40559102536747,3.1226099823655478,0.023362409964867364,0.36582842385084713,6.165851500239058,1,0.010226184089232036,-0.11410629426593502,1.662207435299517,True,False,False,False
0.29386301469172943,-0.15087862602091376,-0.5463565568391197,-0.5845085714262211,0.9543179022539795,0.37715760760492273,0,0.010226184089232036,-0.11410629426593516,-0.3116229470511461,False,False,False,True
0.2985104151334058,-0.17384386568009497,0.5547202351620524,0.9027348119711653,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1094305598958724,-1.1723688808904678,False,False,True,False
0.2985104151334058,-0.17439076487612493,1.7504958865183682,2.494997341539621,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11009750065933525,-1.1767335537314259,False,False,True,False
0.2985104151334058,0.027889364057452105,-0.4506708205205376,-0.6249031755874097,2.9536793380579107,1.5653214567573763,0,0.010226184089232036,-0.11410629426593502,1.6706179760600486,False,False,False,True
0.3031578155750822,-0.11814659782932022,-0.5093891104839767,-0.5660171876134369,0.8958363850715261,0.3929604441177922,0,0.010226184089232036,-0.11410629426593502,0.09207858213830465,False,True,False,False
0.3031578155750822,-0.16445983237877113,-0.5962154497366979,-0.6381325468582393,0.48929361030005236,0.1380945161256505,0,0.010226184089232036,-0.11410629426593502,0.23098744264773438,False,False,False,True
0.3031578155750822,-0.015690932840629952,-0.24896685489212625,-0.3155079664750995,1.559069000138666,0.8445740684562381,0,0.010226184089232036,-0.11410629426593502,-0.161624556888174,False,False,False,True
0.3031578155750822,-0.03851963321613472,-0.47800952011599424,-0.5989729254317818,1.7909621064636687,0.9243642505221495,0,0.010226184089232036,-0.11410629426593476,1.1267280438951894,False,False,False,True
0.3078052160167586,0.20433462798453783,-0.3292635047197748,-0.628878881255945,1.0780856933373537,0.9090465619401482,0,0.010226184089232036,-0.11410629426593502,1.8895393278351218,False,False,False,True
0.31710001690011136,-0.09135588363096153,-0.5058501332815964,-0.586448233888749,-0.12896051746645218,-0.05833416259571137,0,0.010226184089232036,-0.11410629426593502,0.6062944217307308,False,False,False,False
0.32639481778346413,-0.16238770033671665,0.2350110216364184,0.4664047709108533,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.0954598250402844,-1.1383716197338158,False,False,True,False
0.32639481778346413,-0.16861552420727474,-0.6023311153975293,-0.6423734388498746,-0.44050207516440054,-0.3092709754345583,0,0.010226184089232008,-0.11410629426593502,0.16626622355498577,True,False,False,False
0.32639481778346413,-0.0031249405805861994,-0.2772007749391496,-0.3648840163496647,0.45831875037569875,0.33824249760323366,0,0.010226184089232036,-0.11410629426593502,0.00829481474043001,False,False,False,True
0.33104221822514046,-0.10951575677218965,-0.5027725775602131,-0.5653093044794264,0.7992512251156435,0.3585586231173022,0,0.010226184089231816,-0.11410629426593502,0.19282647679621737,True,False,False,False
0.33104221822514046,-0.15089665811109496,-0.5968080258268625,-0.6516498068527282,0.6301576273233441,0.2230954182272153,0,0.010226184089232036,-0.11410629426593502,1.7588920811440625,False,False,False,False
0.33104221822514046,-0.13525467324944532,-0.5879000801063118,-0.6544713809738011,0.9226506912456753,0.38291771394077895,0,0.010226184089232036,-0.11410629426593502,2.0951684761623177,False,True,False,False
0.33568961866681685,-0.16842459182852504,1.1030187489960985,1.6275131978287694,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10282178323974063,-1.1674808770600904,False,False,True,False
0.33568961866681685,-0.14521387828325605,-0.5925764978801017,-0.6513500794539303,1.120670172429111,0.46375112712468675,0,0.010226184089232036,-0.11410629426593502,1.7882917909896865,False,True,False,False
0.33568961866681685,-0.1238644029516674,-0.536336072658832,-0.5965215536462132,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.04848086153915343,0.3495773179885851,False,False,True,False
0.33568961866681685,-0.1725729372499178,-0.5101533855878183,-0.5159577676263242,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10788066919630278,-1.0700971955812135,False,False,True,False
0.34033701910849323,-0.1635634222989825,-0.6013176099155165,-0.6457654978340871,0.9147343044449865,0.3414541195851896,0,0.010226184089232036,-0.11410629426593502,0.7889538838884058,True,False,False,False
0.34033701910849323,-0.033079433235218766,-0.4403067813668139,-0.5538905541121162,2.2526138645703915,1.150982492124331,0,0.010226184089231595,-0.11410629426593502,0.7081877528644277,False,False,False,True
0.3449844195501696,-0.08381179138330985,-0.43200407205370683,-0.495228317098259,0.833678689529232,0.40915098389666205,0,0.010226184089232036,-0.11410629426593502,-0.008995246378881348,True,False,False,False
0.3449844195501696,-0.1360975807077499,-0.5556404407413532,-0.6107381311450539,-0.7357248200650589,-0.40625065333662524,0,0.010226184089232145,-0.11410629426593503,0.36804720222587933,False,True,False,False
0.3449844195501696,-0.1748912852393844,-0.612455968722328,-0.6499615421387276,1.1237972949578825,0.4257125249655053,0,0.010226184089232036,-0.11410629426593516,-0.0025565953351187527,False,False,False,False
0.3449844195501696,-0.1371806192106071,1.779295178668014,2.4984132171526414,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.06471991894249714,-1.1407675443401082,False,False,True,False
0.3449844195501696,-0.13763995517036634,-0.5667881639977224,-0.6241299011830759,2.3119206293049976,1.0399101019293462,0,0.010226184089232036,-0.11410629426593528,0.6354351690889889,False,False,False,True
0.349631819991846,-0.158474588355136,-0.5870526758943858,-0.6315524719377879,0.9219986874462808,0.3516834375180552,0,0.010226184089232036,-0.1141062942659349,0.26190424428232517,False,False,False,False
0.349631819991846,-0.17293743777242787,-0.6109518497880717,-0.6497929454769037,0.4932811282731926,0.12869881457022886,0,0.010226184089232036,-0.11410629426593502,0.3922193815762612,True,False,False,False
0.3542792204335224,-0.13659980781205533,1.514585365378139,2.145501336327351,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.06401162242205975,-1.1352717230938636,False,False,True,False
0.3589266208751988,-0.16756424592909874,-0.5979917654924538,-0.6375837198066764,-0.8500854545761138,-0.5025013739891336,0,0.010226184089232036,-0.11410629426593502,-0.004282783293543721,True,False,False,False
0.3589266208751988,-0.1773673212602708,-0.1345626825303841,-0.011493226295393533,-0.8736869522357338,-0.5271862027592678,0,0.010226184089231155,-0.11372739589733001,-1.1784620531641725,False,False,True,False
0.3589266208751988,-0.1463738685454461,-0.5521979330640249,-0.5965118041490405,-0.8204975845522906,-0.46021997577778273,0,0.010226184089232036,-0.11410629426593502,-0.07554961027028383,True,False,False,False
0.36357402131687516,-0.06299044109624569,-0.4201676693896458,-0.4990123058688178,2.4585291429608516,1.2089959658140228,0,0.010226184089232036,-0.11410629426593502,0.16512316472080332,False,False,False,True
0.36357402131687516,-0.107614521453128,-0.5038981425447536,-0.5685918208989758,0.3540245553856332,0.14952281851508395,0,0.010226184089232036,-0.11410629426593502,0.24504328627798164,False,False,False,False
0.36822142175855155,-0.14829484269573487,-0.5628323380016251,-0.6088649741810975,2.8229329225762307,1.2685484920047145,0,0.010226184089232036,-0.11410629426593476,0.05670082643207745,False,False,False,True
0.36822142175855155,-0.17756203815177454,0.224264452565569,0.4663400063939196,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11396485214744216,-1.179633555345302,False,False,True,False
0.37286882220022793,0.168133759926239,-0.0958066786250916,-0.28414132705665485,2.707177603063983,1.6349644471749103,0,0.010226184089232036,-0.11410629426593476,0.356299885607394,False,False,False,True
0.37286882220022793,-0.1624958186716713,-0.6057067640439375,-0.6526099930457177,0.27872238005726463,0.04064856649047368,0,0.010226184089232036,-0.11410629426593509,1.6973551573705052,False,False,False,False
0.37286882220022793,-0.10750417693420038,-0.5647621470255494,-0.6497141138283351,0.45143475491797486,0.19595826500066194,0,0.010226184089232036,-0.11410629426593502,1.8806293726262016,False,True,False,False
0.3775162226419043,-0.041545759296745706,-0.5061561781414413,-0.6336002841796682,-0.17589647199512656,-0.014300242840647884,0,0.010226184089232036,-0.11410629426593502,1.644717672922769,False,True,False,False
0.3775162226419043,-0.14817997160272886,-0.5944462488699914,-0.6510554357215154,0.5979213948173864,0.21139514046484448,0,0.010226184089232036,-0.11410629426593516,1.7316866259043984,True,False,False,False
0.3775162226419043,-0.16088049958087336,-0.6047217181181224,-0.6528146628470809,-0.10574876625661389,-0.1398975213117829,0,0.010226184089232036,-0.11410629426593509,1.7663626664354009,True,False,False,False
0.3775162226419043,-0.17358132438354756,-0.613855247673827,-0.6530535255278144,-0.11652710657675104,-0.16193434566967818,0,0.010226184089232036,-0.11410629426593502,1.1429420361491593,True,False,False,False
0.3821636230835807,-0.15655836339732293,-0.5840528084835784,-0.6293575119278638,0.8165955660580104,0.3041488231190295,0,0.010226184089232036,-0.11410629426593502,0.26542874931004234,False,False,False,False
0.3821636230835807,-0.14236562430208657,0.699083165011687,1.065361647758323,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.07104300604771276,-1.117760038899042,False,False,True,False
0.3914584239669335,-0.1639788282283415,-0.603647265240944,-0.6484767633585762,-0.6082563094900008,-0.38281115947724065,0,0.010226184089232036,-0.11410629426593502,1.0423526494890214,True,False,False,False
0.39610582440860986,-0.1762621693299486,0.8320771822600938,1.2742062534501841,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11237966878874765,-1.1776880754220795,False,False,True,False
0.39610582440860986,-0.14256293840822545,-0.5780361758004713,-0.6344826136738064,0.7238904006416835,0.2787353335841182,0,0.010226184089232036,-0.1141062942659349,0.8609493219184168,True,False,False,False
0.4007532248502862,-0.1651483910816154,0.22190900576733752,0.45155489393137405,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09882647323880653,-1.145347637304784,False,False,True,False
0.4007532248502862,-0.16700718049292546,0.692296188642902,1.079452247825838,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10109325738860037,-1.161061927477587,False,False,True,False
0.4007532248502862,-0.16724968613371596,0.43026277688889053,0.7308756898362281,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10138899177326748,-1.1568761402585965,False,False,True,False
0.41004802573363897,-0.025654590242386647,-0.42583954384602174,-0.5416004772546201,1.177374537309865,0.6499264726458779,0,0.010226184089231595,-0.11410629426593502,0.6556457599040988,False,False,False,False
0.41004802573363897,-0.17675571431675935,-0.4900273524508146,-0.48524176786563267,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.1129815443678238,-1.1632285690484037,False,False,True,False
0.41004802573363897,-0.1526500748143504,-0.5917077490010276,-0.643215099012949,-0.09654043444736363,-0.12456046239072058,0,0.010226184089232036,-0.11410629426593502,1.032622565468976,True,False,False,False
0.41469542617531535,-0.02251285100744529,-0.28865135181836343,-0.3619316596879454,3.1783648387459684,1.6049640415847164,0,0.010226184089232475,-0.11410629426593502,-0.08695629973030584,False,False,False,True
0.41934282661699174,0.23197003058837945,-0.2670986787962367,-0.5720631990066155,-0.28150028992770826,0.2997880261238051,0,0.010226184089232036,-0.11410629426593502,1.5283797081807775,False,False,False,True
0.4239902270586681,0.21984823623707864,-0.21283352464730243,-0.48845269512022754,0.15401765847428198,0.4905985158914102,0,0.010226184089232036,-0.11410629426593502,1.0961897998746029,False,False,False,True
0.4239902270586681,-0.15224609662938604,-0.5820080102969296,-0.6306824685936468,-0.0831738366205385,-0.11767074903717786,0,0.010226184089232036,-0.11410629426593509,0.4615197238945216,False,True,False,False
0.4239902270586681,0.08009085521544848,-0.07688379415248298,-0.17632776607806533,-0.018087843312541898,0.22268557743085957,0,0.010226184089232036,-0.11410629426593502,-0.0748758191908478,False,False,False,True
0.4239902270586681,-0.16163614062743692,-0.59374088086225,-0.637488453291445,0.9614587476932832,0.36622394065936675,0,0.010226184089232036,-0.11410629426593502,0.3573366579354954,True,False,False,False
0.4239902270586681,-0.17028634948513244,-0.6042457529668628,-0.643354098986927,0.7980809458878306,0.2770678043444486,0,0.010226184089232036,-0.1141062942659349,0.07151741931145221,False,False,False,False
0.4286376275003445,-0.16477342749443227,0.6635195490444206,1.0390501226239732,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.09836920706814468,-1.1565943939038779,False,False,True,False
0.4286376275003445,-0.17154711167516629,1.849494440735209,2.624110002238229,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10662968017132174,-1.1741894754293363,False,False,True,False
0.4286376275003445,-0.12049841278451402,-0.5119953048058384,-0.5672793296617208,0.32790571993083834,0.11995251351465135,0,0.010226184089232036,-0.11410629426593502,0.0718799407475031,True,False,False,False
0.4286376275003445,-0.15054284327165518,1.5561210936565932,2.2138763009818105,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.08101508262444967,-1.1510016229172204,False,False,True,False
0.4286376275003445,-0.16174373951946452,-0.5939625933607152,-0.6376826075637146,-0.19362515201924183,-0.18280529303827792,0,0.010226184089232036,-0.11410629426593502,0.36114144197444414,False,False,False,False
0.4332850279420209,-0.16644299126803863,-0.30470128594511914,-0.24822417947207293,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10040523152366033,-1.0967575018131819,False,False,True,False
0.4379324283836973,-0.1495059609831712,-0.5803975865498178,-0.6311102626017361,-0.05130072967558334,-0.0988755904524352,0,0.010226184089232036,-0.11410629426593502,0.5603917601875208,True,False,False,False
0.4379324283836973,-0.1619158977467087,1.8653378861334509,2.6361614253327885,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09488446420255078,-1.1652299444244698,False,False,True,False
0.4379324283836973,-0.1648250007564731,-0.2779114791136782,-0.21408151001220554,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09843210039658522,-1.0922748179372315,False,False,True,False
0.44257982882537367,-0.12976623928244804,-0.5754744495351684,-0.6430817398194782,0.003185366457373631,-0.0466947630418177,0,0.01022618408923198,-0.11410629426593502,1.4367390013519834,False,False,False,True
0.44257982882537367,-0.10364746161326867,0.2667743974901825,0.45356120117100435,-0.8736869522357338,-0.5271862027592678,0,0.010226184089230275,-0.023826405308474123,-0.9858579900281451,False,False,True,False
0.44257982882537367,-0.16837442848300044,-0.6058865719385165,-0.6473325205868175,0.3081542683108977,0.046805171807516116,0,0.010226184089232036,-0.11410629426593502,0.609539370658092,False,True,False,False
0.44257982882537367,-0.17159067067490436,-0.6126784136358425,-0.6533551331867814,-0.4831144229990985,-0.3334823180085651,0,0.010226184089232043,-0.114106294265935,1.5005599974445536,False,False,False,False
0.44722722926705005,-0.16241708596516005,-0.603645591149403,-0.6499401628842129,0.5748874628255649,0.1814885228938792,0,0.010226184089232036,-0.11410629426593502,1.2954112173830505,False,False,False,True
0.44722722926705005,-0.07573987091566341,-0.35320944854588826,-0.3979164966386127,1.8053328109391307,0.8816229055863618,0,0.010226184089232036,-0.11410629426593502,-0.28678718435240813,False,False,False,True
0.44722722926705005,-0.17448367095393083,-0.49789662900087645,-0.49784912121683766,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.11021079914452596,-1.1182321516164941,False,False,True,False
0.44722722926705005,-0.1419485116316816,-0.5724382752640648,-0.6276076164638779,1.0633922105854448,0.44088197115673416,0,0.010226184089232036,-0.11410629426593502,0.641216648063584,True,False,False,False
0.45187462970872644,-0.15870900552749134,-0.3395776873347921,-0.3019076964761106,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.09097367559552091,-1.02188851800951,False,False,True,False
0.4565220301504028,-0.17657465135362327,0.9381584515795148,1.4157089233523095,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.11276073901329879,-1.178308273196187,False,False,True,False
0.4565220301504028,-0.10614034242621731,-0.5514515498135281,-0.6332756955630797,-0.04141044556706186,-0.03642117004824137,0,0.010226184089232036,-0.11410629426593502,1.3155506469977032,True,False,False,False
0.4565220301504028,-0.16848907695760917,-0.6042180258257145,-0.6450038531870951,-0.7353086607021916,-0.4491921254999559,0,0.010226184089232036,-0.11410629426593502,0.3726680581470904,True,False,False,False
0.4611694305920792,-0.1766881867362455,-0.617072694669608,-0.654420753227768,0.20333389481605763,-0.014076890971883999,0,0.010226184089232036,-0.11410629426593502,1.4488425119075763,True,False,False,False
0.4611694305920792,-0.1709398828934684,-0.6086817293430721,-0.6486457082167276,0.07443367956634789,-0.06767353204263933,0,0.010226184089232036,-0.11410629426593502,0.507118528097145,False,False,False,False
0.4658168310337556,-0.1734184419228575,0.9102744166645672,1.3756292975890676,-0.8736869522357338,-0.5271862027592678,0,0.010226184089235556,-0.10891175780673638,-1.1734876713818319,False,False,True,False
0.4658168310337556,-0.1299252630242516,-0.5323085223032737,-0.5854724485002831,-0.03630214658118239,-0.06567067851504238,0,0.010226184089232036,-0.11410629426593502,0.1134787214303646,True,False,False,False
0.470464231475432,-0.16755741896491494,0.3256242082703139,0.5918755069405631,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10176427038196223,-1.1550734998757948,False,False,True,False
0.4751116319171083,-0.12487946863721615,-0.543101233522223,-0.604574359753881,-0.014398770459698717,-0.04854235737214567,0,0.010226184089232036,-0.11410629426593495,0.4563714466355911,False,False,False,False
0.4751116319171083,-0.15910912499356916,-0.5979463557594034,-0.6454580404768163,0.97515769067846,0.3760990581065466,0,0.010226184089232036,-0.11410629426593516,0.9736769829551445,True,False,False,False
0.4751116319171083,3.3373659959032884,2.2892249792117134,-0.08350955850462646,-0.20893528270263584,-0.5271862027592678,1,0.010226184089232036,4.461717363128021,1.6246383254185581,True,False,False,False
0.4797590323587847,-0.15504678447966608,-0.5739386798077144,-0.6173127045635292,0.573977777141816,0.1908720685732574,0,0.010226184089232036,-0.11410629426593502,0.012913415965019987,True,False,False,False
0.4797590323587847,-0.16652417277692014,0.7499879989148855,1.1557950586840304,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10050423195720558,-1.1610396198651052,False,False,True,False
0.4797590323587847,-0.10445244973790005,-0.5343437467789225,-0.6120867651611137,0.8399281511458225,0.38463129714984856,0,0.010226184089232145,-0.11410629426593502,0.8517194169446017,True,False,False,False
0.4797590323587847,-0.1275835401030686,-0.5790573716405006,-0.6498994935531492,0.6644910867234314,0.27045896090728955,0,0.010226184089232036,-0.11410629426593502,1.8080123828449404,True,False,False,False
0.4844064328004611,-0.16901044924408226,0.024151030847219722,0.19193497660285494,-0.8736869522357338,-0.5271862027592678,0,0.010226184089232036,-0.10353623335202546,-1.1486413269493927,False,False,True,False
0.48905383324213747,-0.03635266573683108,-0.2990820407415644,-0.3628283348707806,0.620403567294122,0.37101088511393177,0,0.010226184089232036,-0.11410629426593502,-0.15188005695541573,False,False,False,True
